index,carat,cut,color,clarity,depth,table
4245,0.26,2,2,4,0.6202686202686202,56.0
4246,0.57,4,3,4,0.619718309859155,56.0
4251,0.77,4,6,1,0.6059071729957805,56.0
4252,0.32,4,3,1,0.6248574686431015,55.0
4254,0.3,4,3,4,0.6225319396051104,56.0
4255,0.31,4,2,6,0.6157354618015964,55.0
4256,1.1,4,3,5,0.6160781367392937,56.0
4257,0.7,2,1,4,0.6312056737588652,54.0
4258,1.01,4,3,2,0.629600626468285,57.0
4260,0.52,4,6,2,0.6265761396702232,56.0
4262,0.73,4,4,2,0.596252129471891,57.0
4265,0.4,2,5,5,0.6300211416490485,55.0
4267,0.9,3,2,2,0.6203554119547657,55.0
4268,0.72,4,2,1,0.6128472222222222,56.0
4272,0.36,4,6,2,0.6133909287257018,56.0
4273,0.5,4,4,2,0.5990338164251207,57.0
4274,0.3,4,5,3,0.6180555555555555,56.0
4276,0.34,4,5,3,0.6249999999999999,55.0
4277,0.6,2,4,3,0.620817843866171,57.0
4280,0.3,4,6,2,0.6100917431192662,56.0
4282,1.34,4,2,2,0.624203821656051,54.0
4283,0.7,2,5,6,0.6324180690876883,57.0
4287,0.25,4,2,4,0.6165228113440198,57.0
4288,0.78,2,3,4,0.6156433978132885,55.0
4289,0.6,0,5,1,0.6653992395437263,56.0
4292,1.18,4,1,2,0.6220588235294119,56.0
4294,1.0,4,3,4,0.6258823529411766,56.0
4295,0.38,2,6,1,0.6213592233009709,55.0
4296,0.72,2,1,3,0.6112554112554112,56.0
4300,0.74,4,6,2,0.6224137931034481,56.0
4301,0.31,4,2,3,0.622425629290618,55.0
4302,1.07,4,1,4,0.6202143950995406,57.0
4303,1.01,2,3,3,0.6300940438871473,56.0
4306,0.73,4,1,6,0.6167097329888028,57.0
4311,1.06,4,3,5,0.6034612490594432,57.0
4312,0.35,4,4,5,0.6247240618101546,56.0
4314,1.26,4,5,1,0.61,57.0
4316,0.72,4,4,3,0.6178010471204188,56.0
4317,0.32,1,1,2,0.6308571428571428,56.0
4318,0.3,3,6,4,0.606896551724138,58.0
4319,0.31,4,3,4,0.6185567010309279,55.0
4322,0.41,2,0,3,0.6341463414634148,56.0
4323,0.41,4,3,1,0.6150627615062763,55.0
4325,0.33,3,2,7,0.619750283768445,58.0
4326,0.3,3,4,3,0.6144994246260068,55.0
4327,0.8,2,4,3,0.6130653266331659,55.0
4329,0.3,4,5,2,0.617169373549884,57.0
4330,1.37,4,0,1,0.6220028208744711,55.0
4331,0.72,4,5,1,0.6235807860262009,57.0
4336,0.83,4,5,1,0.6130903065451533,57.0
4337,0.49,4,2,1,0.6071774975751698,56.0
4338,0.34,4,3,3,0.6186252771618626,55.0
4340,0.75,2,3,3,0.6336805555555556,56.0
4341,0.9,2,0,4,0.6238830219333875,57.0
4342,0.63,2,6,2,0.6279926335174955,57.0
4343,0.6,4,5,4,0.6222222222222221,56.0
4344,0.32,1,6,2,0.6383467278989666,55.0
4345,2.75,4,6,0,0.609322974472808,57.0
4346,1.06,4,3,3,0.6114068441064638,57.0
4347,1.31,1,1,3,0.6252676659528907,56.0
4348,0.32,4,5,6,0.6160815402038505,56.0
4353,0.31,4,3,3,0.6159090909090909,54.0
4354,0.42,4,5,3,0.6195426195426195,55.0
4358,1.75,4,1,5,0.6216742375081116,56.0
4367,0.27,2,5,6,0.6106508875739646,55.0
4370,0.76,2,2,2,0.6087689713322091,55.0
4371,0.52,4,3,5,0.6156824782187803,56.0
4374,0.91,2,4,3,0.6084867894315452,57.0
4378,1.21,4,2,2,0.6088214027476501,56.0
4381,1.02,4,4,4,0.6137239784117194,57.0
4383,1.53,3,5,2,0.626193724420191,57.0
4385,1.5,4,1,3,0.6259437199725463,57.0
4386,1.0,2,6,5,0.6129788897576232,58.0
4387,0.29,4,5,2,0.6036866359447005,54.0
4388,0.3,4,5,5,0.6225319396051104,57.0
4390,1.09,4,0,2,0.6265243902439024,57.0
4393,0.38,4,6,6,0.620021528525296,57.0
4396,0.7,4,1,5,0.6127067014795474,56.0
4400,0.34,4,2,4,0.6206896551724138,57.0
4402,0.59,4,1,3,0.6204986149584487,54.0
4404,0.33,4,5,4,0.6274065685164213,57.0
4409,0.32,2,3,4,0.6206115515288788,56.0
4410,0.72,2,1,2,0.6333333333333333,57.0
4411,0.45,4,0,3,0.6135216952573158,55.0
4412,0.3,4,3,7,0.6234067207415991,56.0
4413,1.05,4,5,5,0.6241352805534204,56.0
4414,0.41,2,3,3,0.6045548654244306,56.0
4416,1.5,4,2,2,0.6206425153793576,55.0
4419,0.38,2,6,2,0.6209850107066381,53.8
4420,0.9,2,6,1,0.6215334420880912,57.0
4421,0.78,3,5,4,0.625,57.0
4424,1.09,2,2,2,0.631578947368421,57.0
4426,0.7,4,4,2,0.6199649737302977,55.0
4427,1.06,3,3,2,0.6190114068441065,55.0
4429,1.14,4,1,3,0.6292974588938715,56.0
4431,0.38,4,6,4,0.6251342642320087,56.0
4433,1.01,1,1,4,0.6379585326953748,57.0
4434,1.03,2,3,2,0.62568093385214,56.0
4435,1.03,1,2,2,0.631083202511774,56.0
4438,1.06,3,5,4,0.6301158301158302,58.0
4439,0.31,2,3,3,0.6287703016241298,56.0
4440,0.31,4,4,4,0.6061293984108967,56.0
4441,1.01,2,5,2,0.6102997694081477,56.0
4444,0.53,2,6,1,0.6024785510009533,56.0
4445,1.25,4,5,2,0.6107091172214182,57.0
4447,0.35,4,0,6,0.6211453744493391,53.0
4448,1.21,1,0,5,0.6367713004484306,56.0
4449,0.34,4,5,3,0.6146993318485523,56.0
4450,1.03,4,4,5,0.6250962278675903,56.0
4451,0.64,4,0,5,0.6242038216560509,57.0
4452,0.31,4,1,4,0.624277456647399,53.4
4453,0.3,4,4,3,0.6121979286536248,55.0
4455,0.32,4,4,7,0.6033519553072627,58.0
4457,0.92,4,1,4,0.6230031948881789,55.0
4458,0.32,4,3,7,0.6108597285067874,57.0
4459,0.5,4,6,2,0.6259842519685039,57.0
4461,0.7,4,2,6,0.6017241379310344,57.0
4464,0.3,4,4,3,0.6216530849825378,53.6
4465,0.3,2,5,7,0.6176808266360504,54.0
4466,0.32,4,3,4,0.6178128523111612,55.0
4467,0.3,4,0,3,0.6187717265353418,56.0
4468,0.3,4,2,3,0.6091954022988506,56.0
4470,0.31,4,3,7,0.6208476517754868,54.0
4472,0.33,2,4,5,0.6107382550335569,56.0
4473,0.52,4,2,4,0.6190935390549662,55.4
4477,0.34,4,6,4,0.6028602860286029,56.0
4478,1.21,4,4,3,0.625830258302583,55.0
4479,0.7,4,3,2,0.6089965397923877,57.0
4480,0.61,4,3,7,0.6231617647058825,56.0
4484,0.38,2,3,3,0.6040554962646745,57.0
4485,0.33,1,2,3,0.6380090497737556,55.0
4487,0.42,4,6,5,0.6142709410548087,56.0
4488,0.41,3,6,5,0.6221294363256785,58.0
4489,1.08,4,2,4,0.6200607902735562,55.0
4490,1.02,4,2,1,0.6178736517719569,55.0
4492,1.08,4,3,3,0.6131718395155185,56.0
4494,0.71,4,6,3,0.6140503035559409,56.0
4495,1.0,4,5,2,0.6164596273291926,55.0
4497,1.04,4,3,3,0.6156202143950995,55.0
4498,1.25,4,2,5,0.6083213773314203,57.0
4499,0.75,4,2,2,0.6192109777015438,56.0
4500,0.5,4,5,3,0.6153846153846154,55.0
4501,1.0,4,5,1,0.6193447737909517,56.0
4504,1.2,1,3,3,0.6521084337349398,56.0
4505,1.02,3,4,4,0.6193050193050194,58.0
4506,0.91,4,2,3,0.6239870340356565,56.0
4507,0.52,4,3,4,0.6180758017492712,55.5
4509,0.25,4,2,6,0.6254635352286774,56.0
4510,0.33,4,6,5,0.6167597765363129,55.0
4511,0.3,4,2,2,0.6286379511059372,57.0
4513,0.75,2,5,5,0.6284722222222222,57.0
4514,0.71,4,5,3,0.6217162872154114,57.0
4515,0.31,2,5,5,0.6228373702422145,56.0
4517,0.9,2,0,2,0.6336311941510967,54.0
4518,0.8,2,5,1,0.623728813559322,55.0
4521,0.83,2,4,1,0.6194837635303914,56.0
4522,0.58,4,4,4,0.6186915887850468,54.0
4526,2.18,4,1,2,0.6118343195266273,56.0
4528,0.57,4,3,2,0.6210131332082551,55.0
4529,0.3,4,3,7,0.6089965397923875,58.0
4535,0.42,4,0,5,0.6171310629514963,54.0
4536,1.02,4,3,3,0.6261682242990654,56.0
4539,0.24,4,3,6,0.6231155778894472,56.0
4545,1.24,4,3,6,0.6225454545454546,56.0
4546,0.32,2,3,3,0.599109131403118,57.0
4547,1.0,3,5,1,0.625585023400936,56.0
4551,1.33,4,0,4,0.6131078224101479,57.0
4552,0.42,4,6,2,0.6174636174636174,56.0
4553,0.8,2,2,1,0.626916524701874,56.0
4554,1.02,2,2,2,0.6367218282111899,55.0
4555,0.51,3,3,5,0.6165853658536585,58.0
4557,1.07,4,4,3,0.6291441788743254,57.0
4558,2.0,1,1,1,0.6421785940468652,52.0
4559,0.57,4,6,3,0.6128133704735376,56.0
4561,0.7,4,1,4,0.6210526315789473,57.0
4563,1.18,4,3,2,0.6247224278312361,55.0
4564,0.57,4,4,4,0.6179775280898876,55.0
4567,1.07,4,1,2,0.6170212765957446,56.0
4568,0.29,2,4,7,0.5986238532110092,56.0
4570,0.3,4,3,4,0.6286379511059372,57.0
4571,0.31,4,6,2,0.6229885057471265,55.0
4572,1.51,2,0,2,0.6314344543582704,55.0
4575,0.34,4,4,3,0.625139043381535,55.0
4578,0.5,4,3,5,0.6203522504892368,56.0
4579,0.37,4,1,7,0.6137339055793991,55.0
4581,1.02,4,4,3,0.6187161639597835,56.0
4582,0.33,2,2,5,0.6150392817059485,56.0
4584,0.31,4,6,3,0.6251441753171857,56.0
4585,0.32,4,6,1,0.6174801362088537,55.0
4586,0.3,4,3,4,0.6178861788617886,54.0
4587,0.7,4,5,3,0.607484769364665,58.0
4589,1.04,4,4,2,0.5990922844175492,56.0
4590,0.92,2,4,2,0.6272285251215559,57.0
4591,1.24,4,1,1,0.6071942446043165,57.0
4594,2.01,2,0,1,0.6333754740834386,56.0
4596,0.6,2,5,4,0.6323666978484566,56.0
4598,0.77,4,3,4,0.6229787234042553,56.0
4601,1.08,4,0,1,0.6179604261796042,57.0
4602,0.31,2,3,6,0.629976580796253,56.0
4603,0.36,4,5,3,0.6255506607929516,56.0
4605,0.3,4,3,3,0.6229508196721313,58.0
4607,0.54,4,4,3,0.6196377502383222,55.0
4608,0.27,2,4,5,0.6177884615384615,57.0
4610,2.06,4,1,3,0.6217870257037944,55.0
4611,0.52,4,4,4,0.625242718446602,57.0
4616,0.43,2,4,3,0.6106557377049179,57.0
4617,0.34,4,2,4,0.6273637374860956,55.0
4618,0.31,2,3,5,0.6219653179190753,56.0
4622,0.7,2,5,1,0.6354810238305384,54.0
4623,1.35,4,4,1,0.6292613636363636,56.0
4624,0.42,4,3,1,0.6230529595015577,55.0
4625,0.7,2,2,3,0.6232394366197184,56.0
4627,0.26,4,5,5,0.6153846153846153,56.0
4629,0.77,4,6,2,0.6081081081081081,57.0
4630,1.0,2,2,3,0.6287519747235387,57.0
4631,0.38,4,3,2,0.6186895810955962,56.0
4632,0.52,2,6,5,0.5983066792097838,55.0
4633,0.31,2,4,6,0.6073059360730593,58.0
4636,0.41,4,5,2,0.6267087276550999,57.0
4638,0.5,4,4,3,0.6273352999016716,57.0
4640,2.1,3,0,3,0.5832349468713106,54.0
4641,0.31,4,4,7,0.621160409556314,54.0
4642,0.54,4,3,6,0.622478386167147,56.0
4643,0.52,3,3,5,0.6100386100386102,58.0
4644,1.53,1,2,7,0.6305688827964359,57.0
4645,0.34,3,3,5,0.6169265033407572,56.0
4647,0.32,2,4,3,0.596218020022247,56.0
4649,0.7,4,3,3,0.6232394366197184,57.0
4650,0.72,3,4,4,0.6222611744084137,57.0
4651,1.05,4,1,1,0.6089597570235383,57.0
4653,0.31,4,4,7,0.6116838487972508,57.0
4654,0.31,4,2,1,0.6116838487972508,55.0
4655,0.35,3,5,6,0.6101321585903084,58.0
4658,0.75,4,3,2,0.6164383561643836,55.0
4659,0.9,2,4,1,0.6302040816326531,56.0
4661,0.5,4,3,6,0.6209598432908913,53.5
4662,0.46,4,5,1,0.6132264529058116,56.0
4663,0.43,4,6,3,0.6131687242798355,55.0
4664,0.41,4,3,6,0.618448637316562,55.0
4667,0.55,4,6,4,0.6182846371347785,55.0
4670,0.32,3,2,1,0.6180159635119726,55.0
4672,0.3,2,4,3,0.6285046728971964,57.0
4673,0.33,4,4,4,0.6122905027932962,57.0
4674,1.56,4,4,3,0.6204576043068641,55.0
4675,0.63,4,6,7,0.6253418413855972,55.0
4676,0.39,4,0,3,0.6116402116402118,56.0
4680,2.0,0,2,1,0.6793442622950819,55.0
4681,1.31,4,3,2,0.6358381502890174,57.0
4683,1.56,4,4,1,0.6117021276595744,55.0
4686,0.92,4,5,2,0.6140350877192983,54.6
4689,2.29,4,0,1,0.6230677764565993,57.0
4691,0.7,4,5,5,0.6244503078276165,54.0
4692,0.7,1,4,4,0.64,56.0
4694,1.7,0,2,1,0.6450331125827815,55.0
4697,0.92,4,0,4,0.6247987117552334,56.0
4698,1.51,2,2,1,0.6079354404841962,56.0
4703,1.53,2,3,4,0.6280653950953679,56.0
4704,0.34,4,5,4,0.6240179573512906,55.0
4705,0.51,4,5,3,0.6221786064769381,57.0
4706,1.16,4,3,7,0.6227810650887574,55.0
4707,0.32,2,4,6,0.6213151927437642,55.0
4709,0.3,4,3,5,0.625,53.0
4712,0.31,4,1,7,0.6195899772209567,54.0
4713,0.81,4,5,3,0.6043046357615894,57.0
4714,0.31,4,5,3,0.6178489702517164,55.0
4715,0.77,4,4,4,0.6120033812341504,56.0
4716,0.73,4,5,4,0.6194995685936152,56.0
4718,0.31,4,5,2,0.624277456647399,57.0
4719,0.33,4,4,7,0.6116071428571428,56.0
4720,0.3,4,5,3,0.6241299303944314,57.0
4722,0.36,2,2,1,0.6102062975027144,55.0
4723,0.91,4,2,1,0.6025437201907791,57.0
4724,1.04,4,3,5,0.61455938697318,57.0
4726,0.35,4,3,4,0.6211453744493393,56.0
4727,0.52,4,3,5,0.622568093385214,55.0
4729,0.56,4,4,3,0.6226415094339621,55.0
4730,1.63,4,3,2,0.6048334421946441,57.0
4733,0.34,4,5,2,0.618141097424412,56.0
4734,0.4,4,5,2,0.625,57.0
4735,0.31,4,3,6,0.6181818181818182,54.0
4736,0.53,4,4,5,0.6210221793635486,56.0
4737,0.7,2,3,3,0.6329787234042552,57.0
4739,0.3,4,5,3,0.6178861788617886,56.0
4740,2.46,4,0,1,0.6233313987231572,57.0
4742,0.54,4,3,5,0.6115859449192782,56.0
4744,0.31,4,3,5,0.622425629290618,54.0
4748,0.63,4,2,1,0.6160794941282747,55.0
4749,0.44,4,3,7,0.6218144750254843,54.0
4750,0.57,4,2,3,0.6149532710280374,55.0
4752,1.13,4,1,1,0.6215199398043642,57.0
4753,1.2,2,3,1,0.6207906295754027,56.0
4754,1.47,3,1,1,0.6241426611796982,55.0
4756,0.38,4,4,2,0.6134185303514377,55.0
4759,0.33,3,1,5,0.6103603603603605,58.0
4760,1.08,4,2,3,0.6188679245283019,54.0
4761,1.7,4,2,0,0.6272189349112425,54.1
4763,0.55,4,4,1,0.6234509056244043,57.0
4764,0.61,2,3,4,0.6265060240963856,57.0
4765,1.03,4,3,3,0.6027397260273972,56.0
4766,0.3,4,5,3,0.6180555555555555,56.0
4768,0.23,2,5,5,0.6019900497512438,57.0
4770,0.4,4,5,2,0.6108786610878661,56.0
4771,0.32,4,6,3,0.6152099886492622,56.0
4775,0.31,4,4,7,0.6166097838452788,56.0
4776,0.38,4,0,3,0.6152197213290461,57.0
4779,1.2,4,3,2,0.6123636363636363,56.0
4780,0.61,4,3,7,0.6176203451407811,52.0
4782,0.41,4,6,2,0.6267087276550998,56.0
4784,1.17,4,4,2,0.6297681376215407,54.0
4785,0.35,4,3,3,0.6248624862486248,53.0
4787,0.9,4,3,1,0.6251012145748986,56.0
4788,0.77,1,1,2,0.6232006773920408,55.0
4789,0.5,0,3,3,0.6513486513486513,56.0
4790,1.12,4,4,2,0.6171171171171171,56.0
4792,1.02,2,5,2,0.6345698500394632,55.0
4793,1.9,4,2,3,0.6174411203055378,55.0
4795,1.35,4,3,0,0.6249110320284696,57.0
4798,1.31,4,2,4,0.6145092460881936,56.0
4799,0.9,1,6,2,0.6345840130505709,57.0
4803,1.65,4,3,3,0.6222808174027686,55.0
4804,0.41,4,5,4,0.6178010471204188,55.0
4806,0.63,4,6,3,0.6206896551724138,55.0
4807,0.56,4,5,2,0.615819209039548,56.0
4808,1.01,4,2,3,0.6227450980392157,57.0
4810,2.01,2,2,2,0.6305295950155763,56.0
4811,0.51,4,3,5,0.6197458455522972,57.0
4813,0.31,4,6,3,0.6210045662100457,54.0
4814,0.31,4,4,3,0.6229885057471265,55.0
4815,0.51,2,3,3,0.6286836935166995,57.0
4816,0.3,4,1,6,0.6105990783410138,57.0
4817,0.7,4,6,1,0.6195939982347749,57.0
4820,1.21,4,5,4,0.6174103877103145,56.0
4821,0.26,4,4,7,0.6161369193154035,56.0
4822,0.31,4,6,2,0.620137299771167,55.0
4823,0.5,4,5,2,0.6164383561643836,57.0
4827,0.51,4,0,4,0.6162790697674418,54.0
4828,0.23,2,6,1,0.6347150259067358,57.0
4833,1.01,2,5,4,0.6094946401225114,55.0
4836,2.0,3,2,1,0.6279650436953809,56.0
4837,0.3,2,0,4,0.6339181286549707,55.0
4839,0.39,3,5,6,0.6072186836518045,58.0
4842,0.5,1,5,2,0.636904761904762,56.0
4843,1.01,4,6,6,0.6250974279033514,55.0
4845,0.91,2,3,4,0.6086956521739131,54.0
4846,0.31,4,6,3,0.6038592508513054,56.0
4847,0.42,3,3,3,0.6255230125523014,57.0
4848,1.25,4,0,4,0.612391930835735,56.0
4852,0.9,0,4,1,0.6456953642384106,56.0
4853,0.58,3,5,4,0.6215962441314555,58.0
4854,0.41,4,6,3,0.6240837696335078,55.0
4855,0.73,4,6,2,0.6236003445305771,53.0
4856,1.0,2,4,2,0.6349960411718132,56.0
4857,1.01,3,4,5,0.6182669789227166,55.0
4858,0.38,4,1,4,0.6140724946695096,56.0
4860,0.53,4,4,1,0.622478386167147,53.0
4861,0.32,4,3,5,0.6213151927437642,57.0
4863,0.49,4,2,2,0.6001936108422071,56.0
4865,0.36,4,3,5,0.6228070175438596,56.0
4866,0.37,3,3,7,0.597872340425532,58.0
4867,1.06,4,3,6,0.6162079510703364,57.0
4868,1.0,3,3,3,0.6203125,57.0
4869,1.07,4,4,4,0.6210045662100456,55.0
4870,0.73,4,1,3,0.6205704407951599,56.0
4871,1.12,4,4,5,0.613313388182498,57.0
4872,1.24,4,6,5,0.6261749819233551,55.0
4873,1.02,2,4,2,0.6313328137178488,55.0
4875,0.59,4,5,5,0.6197964847363553,55.0
4877,1.1,4,3,3,0.6087602078693393,56.0
4878,0.4,3,3,5,0.5892116182572613,58.0
4881,0.54,4,2,2,0.6056603773584904,57.0
4882,0.55,4,4,4,0.6126295947219604,56.0
4886,0.44,2,0,4,0.6309278350515465,57.0
4887,0.41,4,5,3,0.6178010471204188,54.0
4889,0.23,4,4,4,0.6105527638190954,56.0
4890,0.6,4,6,6,0.6233766233766233,55.0
4892,0.63,2,6,2,0.628310502283105,57.0
4894,0.53,4,2,4,0.6112702960840498,56.0
4895,0.59,4,5,1,0.6163753449862005,54.0
4900,0.3,4,3,5,0.6218097447795823,55.0
4901,0.33,4,2,6,0.6150392817059485,55.0
4903,0.55,4,3,5,0.614218009478673,56.0
4904,1.35,4,2,1,0.599721059972106,57.0
4905,0.35,4,4,3,0.6194690265486725,54.0
4906,0.3,4,5,4,0.6182237600922722,56.0
4907,0.4,4,5,5,0.6252631578947369,54.0
4908,0.5,4,5,2,0.6164383561643836,55.0
4912,0.53,2,4,2,0.6091954022988505,56.0
4913,0.31,2,2,5,0.6260069044879171,56.0
4914,0.4,4,6,3,0.6134453781512605,57.0
4915,1.22,4,3,4,0.6219956300072832,56.0
4919,1.0,1,2,2,0.6341463414634146,56.0
4920,0.7,4,2,1,0.5994787141615987,57.0
4921,0.38,2,3,4,0.6195069667738479,57.0
4923,1.01,1,2,2,0.6462035541195477,56.0
4924,0.48,4,3,7,0.619188921859545,55.0
4926,1.04,4,1,2,0.614209320091673,55.0
4931,0.56,4,0,3,0.6200378071833649,56.0
4932,0.51,4,6,2,0.62426614481409,57.0
4933,0.32,4,3,1,0.6183465458663646,55.0
4934,0.32,4,1,5,0.6145124716553287,56.0
4936,0.41,4,4,1,0.6158663883089771,54.0
4939,0.3,4,4,2,0.6271777003484321,54.0
4940,0.71,4,1,3,0.6176727909011374,55.0
4942,0.27,4,2,4,0.6215235792019347,56.0
4943,0.91,3,4,1,0.6104417670682731,51.0
4945,0.54,4,2,6,0.6133333333333334,56.0
4947,0.32,4,1,1,0.6103603603603605,56.0
4949,1.7,4,2,1,0.6205094709340301,57.0
4950,1.01,2,4,2,0.6267716535433071,57.0
4954,0.55,4,3,7,0.6204933586337762,55.0
4955,0.25,4,5,6,0.6227106227106226,53.0
4956,0.57,4,0,3,0.624765478424015,54.0
4958,0.6,4,5,3,0.6060054595086444,56.0
4960,0.57,4,4,1,0.6099158091674461,56.0
4961,0.38,4,4,7,0.6216505894962486,54.0
4963,1.03,4,2,0,0.6153846153846154,57.0
4965,1.22,4,1,2,0.624540778839089,56.0
4966,0.4,1,1,4,0.6353944562899787,55.0
4968,0.38,4,4,3,0.604012671594509,55.0
4969,0.3,1,3,5,0.635514018691589,57.0
4970,0.31,4,4,7,0.6195899772209567,54.0
4971,1.91,4,3,1,0.6224747474747474,55.0
4972,1.06,4,2,3,0.6115326251896814,55.0
4975,1.52,4,2,2,0.612272420768712,56.0
4976,1.54,4,1,1,0.6140468227424749,55.0
4977,0.7,1,1,5,0.6329787234042552,55.0
4978,0.85,4,3,2,0.6163934426229508,55.0
4980,0.38,4,5,4,0.6193548387096773,56.0
4982,0.57,1,1,2,0.6325757575757577,56.0
4984,0.7,2,6,3,0.6175438596491228,55.0
4986,0.82,2,2,2,0.6066115702479339,56.0
4987,0.33,4,6,2,0.621773288439955,54.0
4989,0.65,4,4,5,0.6130473637176049,56.0
4990,0.31,4,6,5,0.6174801362088537,54.0
4993,0.7,4,4,4,0.6241258741258741,53.0
4995,1.1,4,3,4,0.6128301886792452,57.0
4996,0.73,4,5,1,0.6212914485165794,57.0
4997,0.5,2,6,3,0.6372745490981964,56.0
5001,1.2,2,4,2,0.6348020911127707,57.0
5002,0.58,3,2,2,0.6206896551724138,55.0
5003,0.51,3,3,5,0.6168768186226965,58.0
5005,1.5,3,3,0,0.6046195652173914,55.0
5007,0.32,4,5,3,0.6099773242630385,56.0
5009,0.56,4,3,6,0.6200378071833648,56.0
5010,1.5,4,1,2,0.615593220338983,57.0
5013,0.61,4,4,4,0.6194852941176472,57.0
5015,0.72,4,6,2,0.6176470588235294,56.0
5017,1.71,2,0,3,0.6263952724885095,55.0
5018,1.14,3,2,2,0.6292134831460674,57.0
5019,0.54,2,6,3,0.6077872744539411,57.0
5020,0.24,2,3,5,0.6201743462017434,56.0
5021,0.52,4,5,3,0.6107899807321773,57.0
5022,0.34,4,3,7,0.6008771929824561,57.0
5023,0.54,3,6,4,0.6049618320610687,58.0
5024,1.08,3,2,2,0.6259541984732824,56.0
5026,0.36,4,5,3,0.6157205240174672,56.2
5030,1.12,2,6,2,0.5988200589970502,57.0
5032,0.35,4,3,2,0.6131868131868132,56.0
5034,0.52,4,6,1,0.6102021174205967,56.0
5035,0.31,4,5,5,0.6160919540229886,57.0
5036,0.41,4,5,2,0.6178010471204188,56.0
5037,0.35,4,4,4,0.6190998902305159,55.0
5038,0.53,4,5,4,0.615678776290631,55.0
5039,0.7,0,5,1,0.6534653465346535,56.0
5043,0.52,2,5,3,0.6253630203291384,56.0
5044,1.34,4,0,1,0.6203966005665722,56.0
5045,0.3,4,3,6,0.6041189931350115,58.0
5047,0.3,4,3,5,0.6302325581395348,57.0
5049,0.31,4,5,7,0.6245694603903559,56.0
5050,0.36,4,2,2,0.6228070175438596,57.0
5052,0.3,4,3,5,0.6089965397923875,57.0
5053,0.41,4,0,3,0.6166666666666667,55.0
5054,0.25,2,5,6,0.5995145631067963,56.0
5055,1.1,4,1,2,0.6208459214501512,57.0
5056,0.23,4,3,7,0.6161616161616161,55.0
5057,0.33,4,5,3,0.6214689265536723,57.0
5058,0.77,4,2,4,0.6142131979695431,55.0
5060,0.71,4,5,1,0.5933503836317136,56.0
5064,0.52,4,4,4,0.622093023255814,55.0
5069,0.3,1,2,2,0.6365795724465558,56.0
5070,1.5,3,1,5,0.6024258760107817,58.0
5071,0.41,4,2,5,0.6197478991596639,56.0
5072,0.32,4,2,1,0.6148648648648649,56.0
5075,1.03,4,4,7,0.6233565351894819,57.0
5076,2.16,3,0,6,0.6149217809867631,58.0
5077,0.93,4,2,2,0.6164817749603804,54.0
5078,0.3,4,5,5,0.6143187066974596,57.0
5079,0.58,4,5,4,0.6011029411764707,57.0
5081,0.75,4,6,4,0.6239316239316239,54.0
5082,0.32,2,5,2,0.6314580941446613,56.0
5083,0.44,4,1,6,0.6119554204660587,55.0
5084,0.9,3,4,4,0.6271324126726239,58.0
5085,0.41,4,3,2,0.6120331950207469,56.0
5086,0.58,4,4,6,0.616822429906542,56.0
5087,0.36,4,5,3,0.6173913043478261,55.0
5088,1.01,2,5,2,0.6408227848101266,56.0
5090,0.4,4,3,6,0.6161934805467929,57.0
5091,0.59,1,6,2,0.6373008434864105,56.0
5092,0.45,3,1,6,0.6298568507157464,56.0
5094,0.43,3,5,5,0.6075433231396535,57.0
5095,1.09,4,4,5,0.625,55.0
5096,0.55,4,6,5,0.6107445805843544,57.0
5098,1.23,4,2,2,0.6154960173787112,57.0
5101,0.34,4,4,6,0.6135105204872646,57.0
5103,1.52,4,3,3,0.6289222373806276,54.0
5107,0.32,4,4,3,0.6208476517754868,57.0
5108,0.5,0,6,3,0.6687116564417177,57.0
5109,0.54,4,6,5,0.6117424242424243,55.0
5110,0.35,4,4,7,0.6087912087912088,56.0
5111,1.05,3,4,2,0.6157372039724981,57.0
5113,0.32,4,5,6,0.6115515288788222,55.0
5114,1.03,4,2,2,0.6202629543696829,56.0
5115,0.91,2,2,3,0.6366612111292963,57.0
5116,1.01,4,3,5,0.6221877424359968,54.0
5117,0.36,4,4,4,0.5995717344753747,56.0
5119,0.31,4,2,7,0.6218678815489749,54.0
5122,1.02,4,2,2,0.5992337164750958,56.0
5123,1.6,3,3,6,0.6148738379814077,58.0
5124,0.39,4,1,6,0.6247334754797442,53.1
5125,0.75,3,5,1,0.618925831202046,55.0
5128,0.44,4,3,2,0.6153846153846154,57.0
5129,0.25,4,5,6,0.6121951219512195,57.0
5130,0.73,4,5,1,0.6087704213241617,57.0
5131,0.47,3,5,2,0.5968379446640316,56.0
5132,0.33,4,3,3,0.6124721603563474,55.0
5134,0.55,4,5,4,0.612476370510397,57.0
5135,2.03,3,2,3,0.6213235294117647,56.0
5137,0.51,4,6,2,0.6170212765957447,54.0
5138,0.64,4,3,5,0.6066012488849241,57.0
5139,0.5,2,2,4,0.6099706744868035,56.0
5140,1.08,2,3,3,0.6197398622800305,57.0
5141,0.33,1,5,2,0.6339794754846066,55.0
5142,0.32,4,2,5,0.6164229471316086,55.0
5144,0.8,4,1,2,0.6276505513146735,56.1
5145,0.41,4,6,4,0.6206896551724138,56.0
5147,0.35,4,2,5,0.6252771618625277,57.0
5148,0.79,4,5,2,0.6212121212121212,54.0
5151,1.24,4,4,3,0.622286541244573,56.0
5155,1.61,4,0,3,0.6162018592297477,56.0
5156,0.52,1,2,3,0.6364532019704434,57.0
5157,0.32,4,4,3,0.6160815402038505,57.0
