index,carat,cut,color,clarity,depth,table
4298,1.52,3,4,3,0.6139283299526708,58.0
4299,0.7,2,4,1,0.6206896551724138,57.0
4304,0.58,2,4,3,0.6065116279069767,63.0
4305,0.91,1,6,1,0.6380873866446827,58.0
4307,0.55,3,5,3,0.610586011342155,58.0
4308,1.71,3,1,4,0.6028460543337646,62.0
4309,0.9,2,4,2,0.6360655737704918,58.0
4310,0.7,2,5,3,0.6117440841367222,59.0
4313,2.17,3,6,1,0.6221419975932612,59.0
4315,1.05,3,3,4,0.6158583525789069,58.0
4320,0.36,3,5,3,0.6214442013129102,59.0
4321,0.9,2,1,3,0.5838607594936709,62.0
4324,0.9,3,0,4,0.6211996713229252,62.0
4328,1.0,0,2,2,0.6543704891740177,57.0
4332,0.43,3,3,3,0.6111111111111113,58.0
4333,0.77,3,3,3,0.6120033812341504,58.0
4334,0.5,3,4,3,0.6173570019723865,59.0
4335,0.9,2,1,3,0.6327868852459017,58.0
4339,1.01,3,4,2,0.5966257668711658,61.0
4349,0.96,0,2,1,0.6779374471682164,63.0
4350,0.31,3,6,2,0.6196531791907516,58.0
4351,0.5,2,5,3,0.6208251473477407,62.0
4352,1.09,3,2,3,0.6142208774583964,58.0
4355,1.01,3,4,3,0.620797498045348,60.0
4356,0.7,3,6,1,0.603642671292281,60.0
4357,0.35,3,5,6,0.606790799561884,59.0
4359,0.7,2,5,1,0.5963382737576286,63.0
4360,2.0,0,5,1,0.6000000000000001,61.0
4361,1.0,2,5,1,0.595679012345679,62.0
4362,1.14,3,3,2,0.6232209737827715,59.0
4363,0.71,2,1,1,0.6043290043290044,59.0
4364,0.8,2,2,1,0.5973597359735974,58.0
4365,1.0,3,3,3,0.620203602192639,62.0
4366,0.42,3,6,2,0.6112266112266111,60.0
4368,0.7,1,5,2,0.5828970331588132,64.0
4369,2.09,3,4,1,0.6167883211678832,59.0
4372,1.51,3,6,2,0.5963975983989326,58.0
4373,1.1,2,4,2,0.6051051051051052,60.0
4375,1.11,2,6,1,0.6133942161339422,60.0
4376,0.88,4,2,6,0.6204081632653061,59.0
4377,0.42,3,4,3,0.6165099268547545,59.0
4379,0.87,2,3,1,0.5990338164251208,58.0
4380,1.23,3,3,4,0.6133720930232558,58.0
4382,0.9,1,1,7,0.6368899917287014,64.0
4384,0.51,1,5,3,0.5757290686735654,62.0
4389,0.71,2,4,1,0.6284201235657546,58.0
4391,0.32,3,4,3,0.6210045662100457,59.0
4392,0.23,2,4,4,0.6186868686868687,58.0
4394,1.33,3,2,2,0.6146202980837474,59.0
4395,0.8,3,3,4,0.625,58.0
4397,1.02,3,3,1,0.616938616938617,58.0
4398,1.2,2,1,2,0.6000000000000001,60.0
4399,0.75,0,4,1,0.6514084507042254,57.0
4401,0.7,2,4,3,0.6101398601398601,59.0
4403,1.51,2,1,1,0.6286107290233839,58.0
4405,1.52,3,3,4,0.6120514556533514,60.0
4406,1.0,3,4,0,0.5885931558935362,60.0
4407,0.45,1,5,4,0.616956077630235,63.0
4408,0.41,3,3,2,0.6253934942287512,58.0
4415,1.52,3,0,4,0.6217687074829933,59.0
4417,1.62,3,3,3,0.622754491017964,58.0
4418,0.73,2,6,3,0.6350877192982457,58.0
4422,1.21,2,2,3,0.628698224852071,58.0
4423,0.38,3,2,3,0.6178686759956944,58.0
4425,1.01,3,4,2,0.6223612197028929,59.0
4428,0.93,3,2,3,0.6028481012658228,61.0
4430,1.2,3,6,1,0.6021818181818182,60.0
4432,1.7,2,4,3,0.6079582517938682,60.0
4436,0.42,3,2,4,0.6160249739854319,58.0
4437,1.27,4,4,3,0.6097560975609756,59.0
4442,1.8,2,1,1,0.6320571057754705,58.0
4443,0.42,3,6,5,0.5963488843813388,59.0
4446,0.36,3,3,2,0.6184210526315789,59.0
4454,0.7,0,2,0,0.6209386281588448,66.0
4456,1.06,1,5,1,0.6391912908242614,60.0
4460,1.0,2,5,1,0.5908028059236166,61.0
4462,0.27,2,5,4,0.6064209274673008,59.0
4463,0.38,2,3,3,0.616042780748663,59.0
4469,0.73,3,4,1,0.5950554134697358,62.0
4471,1.0,2,2,1,0.6155038759689924,58.0
4474,0.7,3,2,5,0.6098418277680141,62.0
4475,0.7,0,3,0,0.6733576642335766,59.0
4476,2.48,0,1,1,0.5696347031963469,66.0
4481,0.42,2,5,2,0.5975359342915812,61.0
4482,0.23,2,5,5,0.6269035532994923,59.0
4483,1.51,3,3,2,0.602832097100472,59.0
4486,0.71,3,5,1,0.6267605633802817,59.0
4491,0.4,2,3,2,0.6282051282051282,60.0
4493,0.24,2,4,4,0.6287878787878789,59.0
4496,2.02,2,2,1,0.6233603997501562,58.0
4502,0.37,3,5,3,0.6179039301310044,59.0
4503,1.51,2,0,4,0.6349862258953168,60.0
4508,1.17,3,4,2,0.6188340807174888,60.0
4512,1.51,1,0,2,0.641114982578397,61.0
4516,1.04,2,4,3,0.5963581183611533,62.0
4519,0.31,3,5,3,0.6264501160092807,58.0
4520,0.27,2,6,5,0.5992949471210339,59.0
4523,0.5,3,6,2,0.6240157480314961,60.0
4524,0.31,3,2,5,0.6235565819861432,59.0
4525,2.01,1,1,2,0.6219435736677116,61.0
4527,1.01,3,4,1,0.6290706910246228,59.0
4530,0.23,2,5,5,0.5795314426633786,60.0
4531,2.19,2,1,2,0.6073546856465006,60.0
4532,0.7,2,4,2,0.625,59.0
4533,1.01,0,5,3,0.6530612244897959,59.0
4534,1.51,3,3,3,0.6136054421768707,58.0
4537,0.24,2,6,4,0.6142322097378278,58.0
4538,0.7,3,4,2,0.6159230096237971,58.0
4540,1.5,3,3,1,0.6010854816824965,59.0
4541,0.4,2,5,5,0.5975103734439834,60.0
4542,2.15,3,3,1,0.6100478468899522,58.0
4543,0.91,1,1,2,0.6417290108063175,59.0
4544,1.21,3,6,1,0.60932944606414,58.0
4548,0.42,3,2,4,0.6160249739854319,58.0
4549,1.01,3,3,4,0.5952197378565921,60.0
4550,0.41,2,3,1,0.5991735537190083,60.0
4556,0.57,3,0,4,0.6057781919850885,59.0
4560,1.22,3,2,4,0.6246334310850439,59.0
4562,1.28,3,2,2,0.6266280752532561,58.0
4565,0.3,3,6,2,0.6233766233766235,59.0
4566,0.91,3,4,2,0.6269137792103143,59.0
4569,0.7,1,4,2,0.587012987012987,64.0
4573,1.23,3,1,2,0.5961123110151187,60.0
4574,1.03,0,2,2,0.6505082095387021,57.0
4576,0.75,3,2,4,0.5887300252312868,62.0
4577,0.25,3,5,4,0.6067961165048543,59.0
4580,1.15,3,2,1,0.6161841128433557,60.0
4583,0.93,3,2,3,0.6087649402390438,60.0
4588,1.15,3,3,3,0.6258401792382375,58.0
4592,0.51,1,6,2,0.5869980879541108,58.0
4593,0.71,3,3,2,0.6286731967943009,61.0
4595,1.11,3,3,2,0.623000761614623,58.0
4597,0.4,2,1,4,0.6291179596174282,59.0
4599,0.3,3,3,4,0.6206088992974239,60.0
4600,0.7,3,3,2,0.6298932384341638,59.0
4604,0.9,2,2,5,0.6285714285714286,58.0
4606,1.02,3,3,4,0.6199376947040498,59.0
4609,0.93,1,1,3,0.5818463925523661,60.0
4612,2.01,3,2,2,0.6269397889509621,59.0
4613,0.77,2,1,3,0.6314878892733563,58.0
4614,0.3,1,6,3,0.5891829689298043,62.0
4615,1.29,3,1,3,0.6035335689045935,58.0
4619,1.31,3,1,2,0.6204431736954967,58.0
4620,0.7,1,1,2,0.6353149955634428,59.0
4621,1.51,2,6,1,0.6320166320166319,59.0
4626,1.23,1,2,2,0.6369710467706013,59.0
4628,1.06,3,6,2,0.6110689916603488,59.0
4634,0.23,2,6,4,0.6192893401015228,58.0
4635,1.02,3,6,1,0.623924941360438,58.0
4637,0.52,2,2,4,0.6346718903036239,58.0
4639,1.29,3,6,1,0.593594306049822,62.0
4646,1.01,3,3,3,0.620203602192639,59.0
4648,0.72,2,1,3,0.6390114739629303,58.0
4652,1.69,2,5,3,0.6269841269841271,58.0
4656,2.63,2,0,0,0.6226522481502561,61.0
4657,0.53,3,6,5,0.6265761396702231,60.0
4660,0.32,3,1,5,0.6208476517754868,59.0
4665,0.31,3,3,4,0.624277456647399,58.0
4666,0.35,2,5,3,0.601536772777168,60.0
4668,0.8,2,2,3,0.5905707196029777,59.0
4669,2.04,3,2,4,0.6068796068796068,61.0
4671,0.48,3,4,2,0.606361829025845,62.0
4677,0.31,3,2,5,0.6055045871559634,60.0
4678,2.09,3,1,1,0.6009615384615384,59.0
4679,0.72,3,6,2,0.6269702276707529,59.0
4682,1.55,4,2,2,0.6238159675236806,58.0
4684,0.9,3,2,1,0.5947660586835845,60.0
4685,0.45,1,4,4,0.6016096579476861,61.8
4687,1.01,4,1,2,0.6,60.0
4688,0.41,1,5,4,0.6275346851654214,58.0
4690,0.31,3,3,3,0.5899772209567197,60.0
4693,1.32,3,3,1,0.5923344947735192,61.0
4695,0.31,3,5,3,0.6173410404624279,58.0
4696,0.51,1,2,2,0.6344827586206898,57.0
4699,0.83,1,5,2,0.6368243243243243,59.0
4700,0.7,1,2,2,0.6539162112932604,59.0
4701,0.65,2,6,5,0.5774278215223096,60.0
4702,0.71,1,3,4,0.5811384876805438,59.0
4708,0.31,3,2,4,0.6244239631336406,58.0
4710,0.7,2,2,4,0.6276595744680851,58.0
4711,0.71,3,1,3,0.6273127753303964,59.0
4717,0.39,3,3,6,0.604012671594509,59.0
4721,1.01,3,2,3,0.6248037676609105,58.0
4725,1.2,1,3,4,0.6281859070464768,59.0
4728,1.03,3,4,4,0.6182380216383307,59.0
4731,1.9,3,4,1,0.629271437782076,61.0
4732,1.0,0,4,3,0.6666666666666666,57.0
4738,0.51,1,4,2,0.63573543928924,58.0
4741,0.9,4,3,2,0.6160064672594987,58.0
4743,0.9,2,4,2,0.5802861685214626,63.0
4745,0.92,3,5,2,0.594896331738437,62.0
4746,0.9,2,4,4,0.623673469387755,59.0
4747,2.02,2,0,3,0.6261624302541847,58.0
4751,0.32,2,4,3,0.6024915062287656,59.0
4755,1.01,4,1,4,0.6248037676609105,59.0
4757,0.35,1,3,4,0.5849462365591398,60.5
4758,2.0,2,1,3,0.6348208673790069,59.0
4762,0.97,0,3,0,0.5745173745173746,60.0
4767,1.01,2,5,1,0.6312450436161776,61.0
4769,0.3,2,2,3,0.6345475910693302,58.0
4772,0.46,3,5,3,0.6018054162487463,60.0
4773,0.93,2,3,1,0.6080760095011877,62.0
4774,1.22,3,2,4,0.6220588235294119,58.0
4777,1.12,3,1,3,0.6190833959429002,58.0
4778,0.92,2,2,2,0.605868358445678,60.0
4781,1.27,3,5,3,0.6118656182987849,59.0
4783,0.34,3,6,1,0.6071428571428571,61.0
4786,0.33,3,1,4,0.6274065685164213,58.0
4791,0.97,2,4,1,0.598597038191738,59.0
4794,0.3,1,4,2,0.6345475910693302,57.0
4796,1.08,2,4,1,0.63312693498452,59.0
4797,0.52,3,6,2,0.6089494163424124,61.0
4800,2.15,3,3,1,0.5892116182572613,58.0
4801,0.92,3,1,1,0.6153846153846153,59.0
4802,0.3,3,6,1,0.6123399301513387,60.0
4805,0.59,3,5,1,0.6138059701492538,59.0
4809,0.91,2,3,3,0.6227642276422763,59.0
4812,1.0,1,1,5,0.573820395738204,59.0
4818,1.51,3,5,4,0.5952063914780292,59.0
4819,0.31,3,5,4,0.5886287625418061,59.0
4824,2.0,1,2,1,0.6357947434292865,57.0
4825,0.7,3,4,3,0.6156583629893239,60.0
4826,1.83,3,2,2,0.6035578144853876,59.0
4829,0.72,2,5,2,0.5886344359626803,58.0
4830,1.66,3,0,5,0.6256613756613757,59.0
4831,0.5,0,6,2,0.6506024096385542,58.0
4832,1.65,3,3,2,0.6099476439790575,58.0
4834,1.14,1,1,1,0.5992619926199261,65.0
4835,0.3,3,5,2,0.6130536130536132,60.0
4838,0.9,1,6,1,0.635024549918167,62.0
4840,0.56,2,4,5,0.5949485500467726,61.0
4841,0.72,3,4,4,0.5881355932203389,60.0
4844,0.7,4,4,2,0.607638888888889,60.0
4849,0.32,3,4,6,0.627450980392157,60.0
4850,0.37,3,4,3,0.6115879828326181,58.0
4851,1.53,2,2,1,0.6139283299526708,60.0
4859,1.0,1,3,3,0.6411483253588517,58.0
4862,0.71,4,2,2,0.6072664359861591,59.0
4864,1.05,3,1,1,0.6022641509433962,61.0
4874,0.7,3,3,2,0.6033129904097646,61.0
4876,1.5,0,4,1,0.6473906911142454,59.0
4879,0.5,4,5,2,0.5971014492753622,62.0
4880,0.23,2,5,6,0.6,59.0
4883,1.7,3,3,4,0.6101694915254237,59.0
4884,0.72,3,3,1,0.5911413969335606,61.0
4885,0.4,4,1,4,0.6145723336853222,59.0
4888,0.7,0,0,2,0.6295964125560538,57.0
4891,0.34,2,4,3,0.6292134831460674,58.0
4893,1.3,3,0,2,0.6099290780141844,59.0
4896,0.41,3,3,2,0.6271186440677965,58.0
4897,2.01,3,0,2,0.6225,59.0
4898,1.03,3,1,2,0.6162162162162163,59.0
4899,0.92,3,4,2,0.6200803212851406,60.0
4902,1.23,3,1,2,0.6027397260273972,58.0
4909,0.43,3,5,2,0.6147455867082036,60.0
4910,0.71,0,6,2,0.6457399103139014,60.0
4911,1.0,3,6,5,0.5832693783576361,61.0
4916,0.31,3,5,5,0.6129032258064516,60.0
4917,1.11,3,3,2,0.6137724550898204,58.0
4918,1.01,2,2,2,0.6254886630179829,58.0
4922,0.84,4,2,1,0.5985401459854014,59.0
4925,1.01,3,6,2,0.5910493827160493,61.0
4927,1.17,2,3,2,0.6329305135951662,61.0
4928,0.35,3,5,6,0.6300448430493273,59.0
4929,0.4,3,3,2,0.6109936575052853,61.0
4930,0.51,2,3,3,0.6293018682399214,58.0
4935,0.31,4,5,5,0.5993189557321226,62.0
4937,0.43,3,6,2,0.6111111111111113,59.0
4938,1.01,3,3,1,0.623924941360438,58.0
4941,0.78,3,0,2,0.6256410256410257,60.0
4944,1.54,3,6,3,0.5927392739273928,59.0
4946,0.23,2,5,5,0.6144121365360303,60.0
4948,1.51,2,5,1,0.6339100346020762,59.0
4951,1.02,2,0,1,0.6290196078431373,59.0
4952,1.04,3,3,1,0.612088752869166,58.0
4953,0.71,3,3,3,0.599309153713299,60.0
4957,1.7,2,3,3,0.6156862745098038,58.0
4959,0.52,3,5,3,0.6069364161849712,58.0
4962,0.41,1,6,4,0.6016597510373444,62.0
4964,1.01,3,2,3,0.5907365223993926,58.0
4967,0.75,3,4,2,0.6111587982832618,59.0
4973,1.34,2,0,4,0.6167960479887086,59.0
4974,1.52,3,3,0,0.6174678402166554,58.0
4979,0.51,3,5,2,0.617933723196881,58.0
4981,0.3,2,1,2,0.6123399301513387,58.0
4983,1.01,1,0,1,0.6382978723404255,60.0
4985,1.16,3,4,1,0.624251497005988,59.0
4988,0.33,2,2,3,0.6281179138321995,59.0
4991,0.36,2,3,2,0.6120218579234973,63.0
4992,1.02,2,5,6,0.6017014694508894,60.0
4994,0.3,3,6,4,0.601589103291714,59.0
4998,1.01,3,3,2,0.6293375394321767,61.0
4999,0.4,3,4,2,0.6247334754797442,59.0
5000,0.52,2,3,4,0.6183574879227053,58.0
5004,0.9,3,4,2,0.6301145662847791,60.0
5006,1.09,3,6,1,0.6223938223938225,59.0
5008,0.9,1,4,2,0.6246933769419459,59.0
5011,2.02,1,0,1,0.6443037974683544,60.0
5012,0.9,2,2,4,0.6284779050736496,59.0
5014,0.4,3,3,2,0.6199575371549894,59.0
5016,1.29,3,1,2,0.6195574589578872,59.0
5025,1.11,2,0,2,0.6201667930250189,58.0
5027,0.34,2,2,5,0.6269662921348316,59.0
5028,0.34,3,4,3,0.5814207650273225,61.0
5029,1.5,3,4,3,0.6149659863945578,58.0
5031,0.7,2,2,2,0.5854077253218886,65.0
5033,0.73,3,3,2,0.6083976006855184,58.0
5040,1.04,1,4,1,0.6311667971808927,60.0
5041,0.38,3,2,3,0.605543710021322,58.0
5042,0.31,3,5,2,0.625866050808314,60.0
5046,1.76,3,0,4,0.6204663212435233,58.0
5048,0.51,3,3,4,0.6254901960784314,58.0
5051,1.01,2,4,1,0.6338363780778395,60.0
5059,1.61,3,4,2,0.6282652377762894,59.0
5061,0.3,3,3,4,0.6116279069767441,59.0
5062,1.52,2,3,3,0.6336769759450172,58.0
5063,1.51,1,3,5,0.637741046831956,59.0
5065,1.45,0,0,1,0.5872801082543978,68.0
5066,0.77,4,1,4,0.6146010186757215,59.0
5067,1.0,2,4,5,0.6004654771140419,62.0
5068,1.18,2,5,5,0.6153846153846154,58.0
5073,0.38,3,3,3,0.5925925925925926,59.0
5074,1.03,4,6,1,0.6045801526717557,58.0
5080,0.43,3,3,3,0.6079836233367452,59.0
5089,0.33,3,5,1,0.5971143174250831,58.0
5093,0.54,3,2,3,0.615678776290631,58.0
5097,0.36,3,4,3,0.619625137816979,59.0
5099,0.36,3,6,3,0.6102062975027144,58.0
5100,1.03,3,5,3,0.6127790608160123,61.0
5102,2.09,3,3,1,0.59796285200719,59.0
5104,0.73,4,3,4,0.6092943201376936,59.0
5105,1.0,3,2,2,0.6182965299684543,60.0
5106,0.38,3,1,1,0.6,59.0
5112,0.31,3,3,6,0.5804274465691789,62.0
5118,1.0,3,6,5,0.5990712074303406,61.0
5120,0.59,3,5,3,0.5906642728904847,61.0
5121,0.9,1,5,2,0.6429163214581607,62.0
5126,0.5,0,3,3,0.6565349544072948,57.0
5127,1.21,3,2,2,0.6050541516245488,59.0
5133,1.01,0,5,1,0.5788667687595712,57.0
5136,1.16,4,3,3,0.6071689831748355,58.0
5143,1.01,3,5,1,0.5914634146341463,60.0
5146,1.02,2,5,0,0.6055469953775039,63.0
5149,1.25,3,1,4,0.59447983014862,60.0
5150,0.9,0,1,2,0.6728971962616822,59.0
5152,0.7,2,5,1,0.6043668122270742,59.0
5153,0.7,4,5,1,0.6232394366197184,58.0
5154,0.23,2,5,5,0.6088050314465409,60.0
5159,0.56,3,4,2,0.6272640610104863,59.0
5162,1.06,3,2,3,0.6197398622800305,58.0
5163,1.28,3,2,3,0.5943262411347517,60.0
5164,1.32,3,1,1,0.6082036775106081,58.0
5165,1.1,2,2,2,0.6242424242424243,58.0
5166,0.32,2,2,2,0.6192660550458717,58.0
5168,0.3,2,3,5,0.6283704572098475,60.0
5172,1.32,3,2,3,0.6149466192170818,59.0
5175,0.72,3,6,1,0.5909479077711357,58.0
5177,1.01,1,3,1,0.6281645569620253,57.0
5178,1.0,3,3,2,0.6266771902131019,59.0
5179,2.28,3,2,2,0.5932400932400932,58.0
5182,0.99,3,4,1,0.6063912704598597,61.0
5183,0.51,2,5,1,0.5851780558229066,61.9
5184,1.0,1,4,2,0.6250986582478295,57.0
5186,0.9,1,3,3,0.6438698915763137,62.0
5189,0.74,3,2,4,0.6059574468085106,60.0
5200,0.55,3,6,3,0.6130558183538316,60.0
5207,0.3,2,1,5,0.6006984866123399,63.0
5208,0.3,3,3,3,0.6187717265353418,58.0
5209,0.39,2,2,5,0.6206896551724137,58.0
5210,0.7,3,3,1,0.5900514579759862,60.0
5212,0.9,3,5,2,0.6082059533386966,59.0
5213,0.72,2,5,2,0.6308370044052862,60.0
5214,1.01,3,3,4,0.6260733801717409,59.0
5215,0.9,3,3,2,0.619008935824533,59.0
5216,2.01,2,1,4,0.6277190801740211,59.0
5218,0.9,2,5,2,0.6314935064935066,61.0
5221,0.31,3,2,4,0.6175115207373273,61.0
5222,0.53,3,3,3,0.5988593155893536,60.0
5224,0.3,3,4,3,0.6283704572098475,58.0
5225,1.03,2,4,1,0.63125,57.0
5227,0.3,2,2,5,0.6102088167053363,61.0
5228,0.74,2,0,4,0.6268398268398269,58.0
5230,1.2,3,4,3,0.6043478260869565,59.0
5234,0.32,2,3,6,0.5809312638580931,59.0
5238,1.5,1,4,0,0.6385625431928128,59.0
5243,1.5,3,0,4,0.620123203285421,61.0
5244,0.4,3,0,4,0.6073298429319371,60.0
5247,1.1,1,6,1,0.5701818181818181,62.0
5248,0.9,3,5,2,0.6232709519934907,61.0
5250,0.9,2,4,1,0.6036829463570856,63.0
5251,1.7,3,5,1,0.5979247730220494,59.0
5257,0.3,2,4,3,0.6344339622641509,59.0
5258,1.27,3,1,4,0.5949008498583569,61.0
5261,1.03,1,0,1,0.5618479880774963,62.0
5263,0.37,3,5,3,0.6148867313915858,58.0
5264,1.54,2,5,1,0.5900990099009901,62.0
5271,0.62,2,3,4,0.600361663652803,58.0
5274,1.0,2,5,5,0.6158631415241058,60.0
5275,1.01,3,4,1,0.609907120743034,60.0
5276,1.5,3,2,1,0.6021650879566983,59.0
5277,0.3,3,5,2,0.6251468860164513,60.0
5279,1.0,3,4,2,0.6132075471698114,60.0
5281,1.0,1,4,1,0.5938461538461538,64.0
5283,1.51,2,0,3,0.6223440712816998,60.0
5292,0.55,3,5,1,0.5973782771535581,58.0
5294,0.61,2,5,4,0.6114649681528663,58.0
5295,0.7,3,4,3,0.5948275862068966,58.0
5297,1.29,1,4,2,0.6380813953488371,60.0
5298,0.58,3,1,6,0.6257088846880908,59.0
5301,0.45,1,4,4,0.5904572564612327,62.0
5302,2.04,3,3,1,0.6025408348457351,59.0
5304,0.86,2,1,4,0.6117455138662317,58.0
5310,1.08,2,4,2,0.5820341499628804,63.0
5312,0.41,3,3,4,0.5890834191555097,60.0
5313,0.72,3,6,2,0.6258741258741258,59.0
5314,0.52,2,4,1,0.6236559139784946,60.0
5316,1.0,3,2,3,0.6020170674941815,62.0
5318,0.5,1,4,2,0.6314741035856574,61.0
5320,0.33,2,2,3,0.6136618141097425,58.0
5321,0.4,3,4,5,0.608050847457627,59.0
5325,0.4,1,2,5,0.5910509885535901,61.0
5326,1.03,3,0,1,0.6283941039565554,58.0
5328,0.31,1,6,1,0.6371061843640606,58.0
5335,1.5,3,2,3,0.6061433447098977,61.0
5338,0.73,3,0,3,0.627177700348432,58.0
5342,1.01,2,5,3,0.628526645768025,60.0
5345,0.36,2,3,7,0.603896103896104,62.0
5349,1.21,2,2,3,0.5911047345767575,59.0
5353,0.4,2,6,3,0.6054279749478079,58.0
5354,0.74,2,4,1,0.6306620209059234,58.0
5357,0.43,2,4,1,0.5829959514170041,62.0
5358,0.5,3,4,2,0.624750499001996,59.0
5361,2.01,3,1,3,0.6053921568627452,60.0
5362,0.38,3,0,2,0.6129032258064516,59.0
5367,0.24,2,5,3,0.629582806573957,58.0
5368,0.23,2,4,4,0.6208651399491094,58.0
5370,0.7,1,2,3,0.5913793103448276,65.0
5377,1.05,2,6,2,0.6160919540229884,61.0
5381,0.43,1,4,2,0.6071794871794872,61.0
5383,1.24,2,1,3,0.6012884753042234,59.0
5389,0.97,3,2,2,0.5812883435582823,62.0
5391,1.0,3,0,0,0.5823170731707317,58.0
5392,1.23,3,2,3,0.5851216022889842,62.0
5394,0.52,3,4,3,0.617933723196881,59.0
5395,0.34,2,3,3,0.5956043956043956,62.0
5396,0.3,3,6,2,0.6232558139534883,58.0
5397,0.37,3,6,2,0.6265060240963856,58.0
5400,0.23,2,5,6,0.6294416243654821,59.0
5403,0.74,2,6,1,0.6306620209059234,58.0
5405,1.51,3,4,2,0.6143437077131259,58.0
5410,0.46,0,6,4,0.6743697478991597,61.0
5411,1.0,3,2,1,0.6124999999999999,59.0
5413,1.51,1,5,2,0.631288766368022,58.0
5415,0.42,3,5,3,0.6276150627615064,59.0
5416,1.72,3,3,3,0.6108949416342412,58.0
5417,1.0,3,4,1,0.5908396946564886,61.0
5420,0.4,3,1,4,0.6291179596174282,59.0
5423,1.08,3,2,4,0.5859030837004405,60.0
5425,1.11,2,3,2,0.6067924528301886,59.0
5427,0.5,2,5,2,0.6304347826086956,58.0
5429,0.5,3,5,0,0.6150832517140058,60.0
5432,0.73,1,4,5,0.5950128976784179,61.0
5434,0.74,3,5,1,0.6260869565217392,58.0
5436,1.5,1,0,1,0.6361746361746362,58.0
5437,0.28,3,3,5,0.6023529411764706,60.0
5441,0.37,3,3,4,0.6137105549510337,58.0
5442,1.01,1,4,3,0.6356466876971609,59.0
5443,1.21,3,2,1,0.6260223048327138,61.0
5446,0.53,3,4,1,0.6046065259117082,60.0
5447,0.31,1,4,6,0.635933806146572,61.0
5448,0.74,3,4,2,0.6139294926913156,59.0
5449,0.69,3,1,2,0.6200177147918512,59.0
5450,1.13,3,2,3,0.6143497757847535,61.0
5452,1.21,2,1,1,0.6371027346637101,62.0
5454,2.22,0,0,0,0.667496886674969,56.0
5465,1.28,4,1,1,0.6247288503253796,59.0
5466,1.3,0,2,0,0.64394488759971,57.0
5467,0.7,3,5,4,0.6292335115864527,61.0
5468,0.52,0,4,4,0.5716945996275605,59.0
5469,1.01,1,3,4,0.5874233128834356,62.0
5470,0.75,2,5,2,0.6229508196721312,58.0
5471,0.3,2,3,5,0.6157461809635723,60.0
5472,1.0,2,2,3,0.5964642582628747,59.0
5473,1.02,3,5,3,0.619455252918288,62.0
5474,0.3,3,6,3,0.6059907834101382,58.0
5478,1.16,3,3,3,0.5986890021849964,60.0
5479,1.12,3,5,0,0.6101190476190476,59.0
5480,1.01,3,2,2,0.6127527216174183,58.0
5482,0.51,2,3,5,0.630648330058939,58.0
5483,0.57,1,6,1,0.6380952380952382,57.0
5487,2.0,3,6,1,0.610106051154086,58.0
5488,1.19,1,5,3,0.5741007194244604,60.0
5489,0.35,2,2,6,0.6006600660066007,62.0
5495,0.57,1,4,4,0.5820489573889391,61.0
5496,0.44,2,5,3,0.6028513238289206,58.0
5498,0.35,2,2,4,0.6081229418221735,63.0
5500,1.25,2,0,4,0.6041222459132907,60.0
5501,1.02,3,6,1,0.624512099921936,59.0
5502,2.0,3,0,2,0.6217747010698553,59.0
5503,0.34,3,3,3,0.6121076233183856,59.0
5505,1.01,3,6,1,0.6086956521739131,62.0
5506,0.5,3,5,3,0.6303270564915758,58.0
5507,0.51,1,6,3,0.6013579049466539,65.0
5508,0.31,2,1,1,0.6056497175141242,61.0
5509,0.5,3,3,4,0.6248775710088148,60.0
5511,0.47,1,4,4,0.6,60.1
5513,0.23,3,4,5,0.6128625472887769,59.0
5515,0.38,3,1,2,0.604898828541001,58.0
5516,0.58,4,5,3,0.6092592592592593,59.0
5517,0.9,2,6,4,0.6027178257394084,58.0
5519,2.01,2,1,1,0.6176836861768368,58.0
5520,0.79,3,2,1,0.6157718120805368,58.0
5521,1.11,1,5,1,0.5827814569536424,60.0
5527,0.51,1,4,2,0.6407960199004975,58.0
5528,0.4,3,3,4,0.6125933831376734,60.0
5529,1.2,2,0,2,0.6132556445739257,59.0
5530,1.01,1,5,2,0.6332288401253918,58.0
5531,1.0,2,5,1,0.59472049689441,63.0
5533,0.5,2,2,7,0.6135693215339233,61.0
5536,1.22,2,0,1,0.6043478260869565,58.5
5538,1.14,2,5,1,0.6153846153846154,58.0
5540,1.11,3,5,1,0.625748502994012,59.0
5541,1.52,3,1,1,0.5981182795698925,62.0
5544,0.51,2,4,3,0.6057692307692308,60.0
5549,1.01,2,3,3,0.6159813809154383,60.0
5553,1.32,3,4,1,0.6063604240282686,60.0
5558,1.21,3,4,4,0.6160583941605839,58.0
5559,1.03,3,5,4,0.5957446808510638,59.0
5562,0.91,1,4,2,0.64,57.0
5564,0.79,1,4,1,0.6430423509075195,60.0
5566,1.13,2,6,1,0.6230248306997742,60.0
5567,0.33,3,1,6,0.625,61.0
5569,0.77,3,3,1,0.6092050209205021,58.0
5572,0.78,2,3,3,0.6174724342663275,58.0
5574,0.92,3,4,1,0.6206896551724138,59.0
5577,0.7,3,6,1,0.6206293706293705,60.0
5581,1.02,0,6,1,0.6554756195043965,60.0
5582,0.31,3,3,3,0.6121979286536248,58.0
5584,2.0,1,3,2,0.641724793912492,59.0
5586,1.0,3,3,0,0.624902114330462,62.0
5587,1.01,2,6,3,0.6305031446540881,58.0
5588,2.08,3,2,2,0.6260012322858903,59.0
