,carat,cut,color,clarity,depth,table
1313,-0.43749999999999994,4,3,2,-0.11774729259460762,-0.6666666666666666
1314,-0.6249999999999999,4,2,5,-0.2849260118514574,-0.3333333333333333
1315,-0.5781249999999999,3,5,2,0.019771268464836646,0.6666666666666666
1316,0.5000000000000001,4,5,1,0.43075855869374824,-0.3333333333333333
1317,-0.640625,1,3,4,1.1850565404786524,0.0
1318,-0.015625000000000014,4,0,3,-0.2138140353883234,0.0
1319,-0.6249999999999999,3,3,2,0.1937909758463666,0.3333333333333333
1320,-0.15624999999999997,4,6,6,0.14971247789942257,-0.3333333333333333
1321,1.59375,3,3,3,-0.15987019304863434,0.3333333333333333
1322,0.8125,3,2,3,-0.3277124087686129,0.6666666666666666
1323,-0.6093749999999999,4,2,3,0.2629779349481275,0.0
1324,0.828125,2,3,2,-0.063483522374583,0.3333333333333333
1325,0.03125000000000003,4,3,1,-0.5096753522653411,0.0
1326,-0.6093749999999999,2,5,2,-0.9942699950048712,1.3333333333333333
1327,1.25,3,2,3,-0.46756543177983023,0.6666666666666666
1328,0.2968750000000001,1,3,2,1.2879432105540078,1.3333333333333333
1329,-0.6093749999999999,3,1,2,0.5636415281826725,0.3333333333333333
1330,-0.5937499999999999,3,6,2,-1.1799437312583292,0.6666666666666666
1331,-0.1875,4,6,6,0.31919503470640315,-1.0
1332,0.0,3,4,2,-0.8134700534072561,-1.0
1333,0.5781250000000001,3,3,4,-0.23754502525586516,1.3333333333333333
1334,0.6718749999999999,0,0,1,1.7425252926692618,-0.6666666666666666
1335,-0.015625000000000014,1,2,5,1.3507453712296391,0.0
1336,-0.6093749999999999,2,1,4,0.8990075871957964,-1.0
1337,-0.5937499999999999,4,5,3,0.008840842547762011,-0.3333333333333333
1338,-0.32812499999999994,4,6,1,0.6638092420223484,-0.3333333333333333
1339,0.5781250000000001,3,6,2,0.6113665231741683,0.3333333333333333
1340,0.1406250000000001,2,5,5,0.6368061174143648,0.0
1341,-0.32812499999999994,2,5,5,-0.26528589582237355,1.0
1342,1.25,2,3,3,-0.39820172657152986,0.0
1343,0.09375000000000008,4,4,1,0.078028791616004,-0.3333333333333333
1344,-0.6249999999999999,3,5,3,-0.6868176472771357,-0.6666666666666666
1345,-0.21875000000000003,3,4,3,-1.014440252119161,1.0
1346,1.546875,2,2,3,0.991165010595811,0.0
1347,0.765625,3,5,6,-0.8630457683297802,1.0
1348,-0.5937499999999999,4,6,3,-0.04938262194308744,-0.6666666666666666
1349,-0.45312499999999994,2,6,2,0.8084020688643236,0.0
1350,0.8125,4,4,5,0.7838069414336988,-0.6666666666666666
1351,-0.5781249999999999,1,5,2,1.3862452960058804,-0.3333333333333333
1352,-0.6718749999999999,2,5,4,-0.6597647653129856,0.6666666666666666
1353,2.0312499999999996,2,0,1,-0.5796923837897477,0.0
1354,-0.6093749999999999,4,3,6,-0.3670185140920116,0.0
1355,0.2968750000000001,3,3,3,0.6728161392373284,1.0
1356,-0.43749999999999994,4,3,6,-0.8955583005401531,0.0
1357,-0.23437499999999986,4,5,4,0.5655557180172313,-0.3333333333333333
1358,-0.46875,4,4,7,-0.07303154144438252,-0.3333333333333333
1359,-0.32812499999999994,3,5,1,-0.5400106554071418,1.6666666666666667
1360,-0.31249999999999994,4,3,5,0.027994194055043026,-0.6666666666666666
1361,-0.5156249999999999,4,4,5,0.16542446007522288,-0.9666666666666662
1362,-0.6249999999999999,4,6,5,0.204335803275447,-1.0
1363,1.25,4,1,2,0.5470841127673831,0.0
1364,-0.203125,4,4,5,-0.04952426045188697,-0.3333333333333333
1365,0.48437500000000006,4,2,2,-2.0522677798326723,0.0
1366,0.46875000000000006,1,3,4,0.6032765176980613,0.0
1367,-0.2968749999999999,4,5,2,-0.32475009547579714,0.0
1368,0.46875000000000006,2,5,3,-1.5879548198349678,1.0
1369,-0.24999999999999986,4,4,2,-0.5996623521235596,0.3333333333333333
1370,-0.640625,4,1,2,-0.23790167597062417,0.0
1371,-0.32812499999999994,2,6,2,1.0172988163200327,-0.3333333333333333
1372,-0.1875,2,1,3,0.294376430555644,0.4666666666666662
1373,2.078125,4,4,1,0.39030874553334227,-0.3333333333333333
1374,0.78125,2,0,4,0.5187551225879077,0.0
1375,0.0,4,3,5,-0.2410385246353203,0.0
1376,-0.32812499999999994,3,4,2,-0.12143852704677302,0.0
1377,0.015625000000000014,3,4,6,0.6520660454742134,0.3333333333333333
1378,-0.6249999999999999,4,4,7,0.2985419261781507,0.0
1379,0.3281250000000001,3,6,0,0.8017412418027192,0.3333333333333333
1380,1.265625,4,5,2,0.6395296821694724,-0.6666666666666666
1381,-0.4843749999999999,3,6,2,0.41014602333218486,1.3333333333333333
1382,-0.6093749999999999,3,3,6,-0.6533379446454428,1.3333333333333333
1383,0.2968750000000001,2,6,1,-0.5520576896692073,1.3333333333333333
1384,0.06250000000000006,3,3,2,-0.6768320154705962,0.3333333333333333
1385,2.0312499999999996,2,2,3,0.9364690267985294,0.3333333333333333
1386,0.6406250000000002,2,1,2,-0.11167771625251872,0.36666666666666714
1387,0.48437500000000006,1,3,3,1.2803874142796032,0.0
1388,-0.46875,2,3,4,-0.23560881478548956,0.3333333333333333
1389,-0.31249999999999994,4,5,2,0.34628835987250695,-0.6666666666666666
1390,-0.5156249999999999,4,3,1,-0.13548392597589684,-0.3333333333333333
1391,-0.6093749999999999,4,3,7,-0.060609556684620154,-0.6666666666666666
1392,-0.6093749999999999,3,4,6,-0.3444833057079998,0.3333333333333333
1393,-0.31249999999999994,3,5,5,-1.723510376395565,0.6666666666666666
1394,-0.6249999999999999,4,4,6,0.10802054458878302,-1.0
1395,1.3906250000000002,4,5,1,0.5961570959888625,-1.0333333333333339
1396,0.1250000000000001,4,4,5,0.0315192929984283,0.0
1397,-0.6249999999999999,3,3,4,-0.6939018027547376,1.3333333333333333
1398,2.0312499999999996,4,2,1,0.04421456032317324,0.0
1399,-0.4843749999999999,3,4,5,0.26529815255778505,0.6666666666666666
1400,1.3125,3,0,2,0.41436584612575433,0.3333333333333333
1401,-0.2656249999999999,4,3,4,-0.34243014096673796,0.0
1402,0.45312500000000006,1,2,1,0.06465196678381471,2.3333333333333335
1403,-0.2968749999999999,2,5,3,0.19967491584682934,-0.3333333333333333
1404,-0.546875,4,6,3,-0.8720258698190111,0.0
1405,-0.6093749999999999,2,1,6,-0.7854571742916948,0.0
1406,0.1093750000000001,2,3,1,1.3229609070803208,-0.3333333333333333
1407,-0.06249999999999988,1,1,5,-1.9139581810029467,-2.0
1408,0.765625,3,4,1,0.6190014284162291,0.0
1409,0.15625000000000014,4,5,1,0.7444573537693128,-0.3333333333333333
1410,-0.6093749999999999,4,6,2,0.5728927156668314,-1.0
1411,0.45312500000000006,2,4,1,0.9566437668515522,0.3333333333333333
1412,0.46875000000000006,4,5,5,-0.07609679014611227,0.0
1413,-0.5781249999999999,4,3,2,-0.46595253939352627,0.0
1414,0.45312500000000006,3,3,1,0.7705548986448792,-0.3333333333333333
1415,2.015625,1,2,1,1.288578271899542,0.6666666666666666
1416,0.6250000000000002,3,4,1,0.23334000034626265,0.0
1417,-0.2812499999999999,4,5,3,-0.07397639039701763,0.3333333333333333
1418,0.46875000000000006,3,2,1,0.3107696713925469,1.0
1419,-0.5156249999999999,4,1,2,-0.14645689388928423,0.0
1420,-0.1875,4,5,2,-0.15615035705703903,-0.6666666666666666
1421,0.203125,4,3,4,-0.01627751049748024,-0.3333333333333333
1422,-0.015625000000000014,2,5,3,0.7374662561371107,-0.3333333333333333
1423,0.1406250000000001,3,0,1,-0.30121256350787257,0.0
1424,1.234375,0,1,1,5.57977806875494,0.3333333333333333
1425,-0.17187499999999997,4,2,4,-0.3659002332255697,-0.6666666666666666
1426,-0.45312499999999994,2,3,4,0.3842911319935445,0.6666666666666666
1427,0.015625000000000014,3,2,7,-2.1264073414388602,0.6666666666666666
1428,-0.015625000000000014,4,4,1,-0.8558897499555445,0.06666666666666761
1429,-0.015625000000000014,2,1,1,-0.6410753913543012,0.6666666666666666
1430,-0.640625,4,3,6,0.1724813825250621,-0.7000000000000005
1431,-0.5781249999999999,4,5,7,0.08815421249143059,-0.3333333333333333
1432,0.0,2,1,4,0.9896652382382496,0.3333333333333333
1433,1.078125,1,3,5,1.058994924689566,0.6666666666666666
1434,-0.14062499999999994,3,5,1,-2.2316964485847492,0.3333333333333333
1435,0.9062500000000001,2,2,4,-0.7254406646251536,0.3333333333333333
1436,0.3281250000000001,4,2,6,0.18655379366601274,-1.0
1437,0.3125000000000001,1,5,2,1.121378629624471,0.0
1438,-0.4843749999999999,3,6,4,0.41925692351949895,1.0
1439,2.078125,3,0,3,-0.6631890190951558,0.6666666666666666
1440,0.5312500000000001,4,2,2,-0.3734754078304875,0.0
1441,0.5937500000000002,4,2,2,-0.10406936742298933,0.0
1442,0.828125,3,1,2,0.33888002877239987,0.6666666666666666
1443,0.6718749999999999,2,2,2,0.7054128368338585,0.6666666666666666
1444,-0.6093749999999999,4,0,7,0.2457994007227713,-0.6666666666666666
1445,0.46875000000000006,4,5,3,-0.27025779070020695,0.0
1446,-0.5781249999999999,4,2,3,-0.2368624967862148,-1.0
1447,-0.6874999999999999,4,4,7,-0.4131997684380988,0.0
1448,-0.2968749999999999,4,6,4,-0.6441405442544194,-0.3333333333333333
1449,-0.2656249999999999,2,5,1,0.05587285138060624,0.3333333333333333
1450,-0.46875,3,6,3,0.3478277533478509,1.0
1451,0.46875000000000006,1,2,5,0.9555425979827612,0.0
1452,0.5156250000000001,4,3,4,-0.07747502277748262,-0.3333333333333333
1453,0.04687500000000004,2,1,2,1.2926077029455858,0.3333333333333333
1454,0.0,4,5,1,0.5636415281826725,-0.3333333333333333
1455,-0.5781249999999999,4,1,3,-0.27118135120247744,-0.6666666666666666
1456,0.765625,4,1,2,-0.06794801734470757,-0.3333333333333333
1457,0.5781250000000001,4,2,1,-0.315950354524113,0.0
1458,1.1875,2,2,1,-1.706127586264511,0.6666666666666666
1459,-0.46875,3,3,6,-1.3400739869398204,0.6666666666666666
1460,-0.2812499999999999,4,5,3,-0.003047180293054353,-0.3333333333333333
1461,-0.32812499999999994,3,3,5,-0.8974571352649543,1.6666666666666667
1462,0.8125,2,5,4,-0.20627029566937483,0.3333333333333333
1463,0.03125000000000003,1,1,1,1.1260214581568693,0.0
1464,-0.5937499999999999,3,6,1,0.14013515663381074,0.3333333333333333
1465,-0.21875000000000003,4,5,2,0.21538802480031163,-0.6666666666666666
1466,-0.32812499999999994,2,3,2,-1.7620165335062108,0.3333333333333333
1467,0.06250000000000006,3,3,1,0.5688782755020684,0.3333333333333333
1468,-0.015625000000000014,3,5,2,-0.9379081832146461,0.3333333333333333
1469,-0.15624999999999997,2,5,3,-1.267838705494328,0.0
1470,0.46875000000000006,4,3,3,-0.010973214674700747,-0.3333333333333333
1471,0.203125,2,3,1,0.6341549397623731,0.0
1472,-0.32812499999999994,0,4,0,5.35530315538464,-0.6666666666666666
1473,-0.6249999999999999,4,5,3,-0.2849260118514574,-1.0
1474,-0.015625000000000014,4,4,2,0.34757481413723956,0.0
1475,-0.5937499999999999,2,3,6,0.6484388356832755,0.6666666666666666
1476,-0.46875,4,5,3,-0.14829262311251779,-0.6666666666666666
1477,-0.6249999999999999,4,5,2,-0.8405438211410072,-0.3333333333333333
1478,0.5937500000000002,4,2,2,0.04643641897284157,0.0
1479,0.2968750000000001,0,1,2,2.5833457071287045,0.3333333333333333
1480,-0.21875000000000003,3,5,2,-0.31191106506677746,0.3333333333333333
1481,2.046875,2,2,3,-0.23299986329228126,0.6666666666666666
1482,0.45312500000000006,4,4,1,0.5762850588490438,0.0
1483,-0.640625,3,1,4,-1.0679378496856036,0.3333333333333333
1484,1.25,0,1,2,4.369460904934122,0.0
1485,0.48437500000000006,1,3,4,0.9663392146260846,0.3333333333333333
1486,-0.546875,3,6,2,-1.5188647135900093,0.3333333333333333
1487,-0.015625000000000014,1,5,2,-2.7578251211370537,1.6666666666666667
1488,-0.5781249999999999,4,5,2,-0.7772547892963863,-0.3333333333333333
1489,-0.32812499999999994,4,3,1,0.18180259316299624,-0.6666666666666666
1490,1.4218750000000002,4,3,3,-0.08962709371062158,-0.3333333333333333
1491,-0.6249999999999999,3,5,2,0.07523765159947393,0.3333333333333333
1492,0.48437500000000006,2,5,2,0.8548981778399738,1.3333333333333333
1493,0.5781250000000001,2,5,2,0.866383441186133,0.6666666666666666
1494,1.25,2,3,2,0.9765974958135291,1.0
1495,-0.640625,4,3,6,0.053000749408810284,0.0
1496,0.8750000000000001,3,4,6,0.43730499910239096,-0.3333333333333333
1497,0.3281250000000001,1,5,1,0.08119135240682653,2.3333333333333335
1498,0.03125000000000003,3,2,2,0.2544063939083721,0.0
1499,-0.640625,4,6,3,0.2701768845583251,-0.3333333333333333
1500,0.2968750000000001,1,5,1,-2.1163597580514346,2.0
1501,0.2968750000000001,2,6,2,0.4234966019598425,0.6666666666666666
1502,-0.46875,2,4,4,-0.7466713663285208,0.3333333333333333
1503,0.07812500000000007,3,6,2,-0.4872730033031224,0.6666666666666666
1504,-0.5312499999999999,1,4,3,0.9991520005726132,-0.3333333333333333
1505,-0.31249999999999994,4,5,2,-0.6554207793974242,-1.0
1506,0.5625000000000001,1,2,3,1.3156400533154606,0.0
1507,2.0624999999999996,2,6,1,0.8605323715213504,0.3333333333333333
1508,-0.6249999999999999,4,6,3,0.14542405260656463,-1.0
1509,1.296875,3,2,3,-0.5638780324263329,1.0
1510,-0.6249999999999999,1,3,5,1.351317164889826,-0.3333333333333333
1511,-0.21875000000000003,4,4,5,-0.08676641890232778,-0.3333333333333333
1512,-0.4999999999999999,2,3,2,0.37420400640947077,0.3333333333333333
1513,0.765625,4,1,3,0.9359621567623176,0.6666666666666666
1514,0.3281250000000001,2,4,4,-0.5632964564568108,1.0
1515,-0.546875,4,4,5,-0.32717534716037255,-0.3333333333333333
1516,0.48437500000000006,2,6,3,1.2594249921462106,-0.6666666666666666
1517,-0.5156249999999999,4,3,6,-1.4705771241830845,1.0
1518,0.46875000000000006,1,4,1,-2.3757250551710043,1.0
1519,0.07812500000000007,3,6,1,-2.3043344325541666,0.0
1520,0.796875,4,4,3,0.4996359817855956,-0.3333333333333333
1521,-0.015625000000000014,1,5,1,-2.7604129258408654,1.3333333333333333
1522,-0.45312499999999994,2,6,2,-0.25708674380722096,0.3333333333333333
1523,-0.45312499999999994,3,6,1,-1.1579701636714514,0.3333333333333333
1524,-0.14062499999999994,2,6,2,0.3984411448857699,0.3333333333333333
1525,0.45312500000000006,1,3,2,1.3793162843903992,1.0
1526,0.3437500000000001,1,5,2,0.8482053606742013,0.0
1527,-0.2656249999999999,2,5,3,0.8138709397459519,0.3333333333333333
1528,0.45312500000000006,2,4,3,1.006969712572098,-0.6666666666666666
1529,0.765625,1,1,4,1.9641177086590962,0.3333333333333333
1530,0.015625000000000014,2,3,1,1.076980816818225,0.0
1531,-0.5312499999999999,4,1,4,-0.7358199137859799,-0.3333333333333333
1532,0.5156250000000001,4,3,3,0.019302655972551125,0.0
1533,0.6406250000000002,4,4,4,0.19076478215930326,-1.0
1534,0.5312500000000001,2,5,1,0.8939537668413846,0.6666666666666666
1535,1.25,2,2,2,0.9659761163312925,0.0
1536,0.45312500000000006,4,5,2,0.3577011046035292,-0.6666666666666666
1537,0.45312500000000006,1,3,6,-2.3670587451934617,1.0
1538,1.625,2,2,1,-0.6971188857319408,1.0
1539,-0.5312499999999999,2,5,3,-0.04321516172262663,0.6666666666666666
1540,0.0,3,4,2,-0.17735592672041753,0.0
1541,-0.32812499999999994,0,3,0,2.0827180301500534,0.0
1542,-0.15624999999999997,1,4,3,0.74844293547071,2.400000000000001
1543,-0.2656249999999999,4,6,2,0.7387373913930791,0.0
1544,0.9687500000000001,3,1,4,-0.1039977540968478,0.3333333333333333
1545,0.48437500000000006,3,3,2,0.30545846563853735,0.6666666666666666
1546,-0.46875,4,4,7,-0.07303154144438252,-0.3333333333333333
1547,0.46875000000000006,3,0,1,-2.3667401308560523,1.6666666666666667
1548,0.765625,3,2,1,-1.5018458708899423,1.0
1549,2.671875,3,0,3,-0.36532515452518854,0.6666666666666666
1550,1.546875,2,5,3,-2.183697002680004,1.6666666666666667
1551,-0.640625,2,5,4,-0.14138364452955515,-0.3333333333333333
1552,-0.6249999999999999,1,6,1,1.371256227436921,0.0
1553,-0.6093749999999999,4,3,4,0.2732259721668786,-0.6666666666666666
1554,-0.5781249999999999,3,5,2,-1.7297673235680047,0.3333333333333333
1555,-0.31249999999999994,4,4,1,-1.1127703246180614,-0.6666666666666666
1556,0.859375,3,1,1,-1.2169646163440493,0.6666666666666666
1557,-0.4843749999999999,2,6,3,0.35565341599905337,1.0
1558,-0.46875,4,2,6,-0.2791300513873871,-0.3333333333333333
1559,-0.4843749999999999,2,5,1,0.8147052038072025,0.0
1560,-0.6093749999999999,1,5,3,1.4904975387624781,-1.0
1561,0.3125000000000001,3,5,4,0.5882126521529117,0.6666666666666666
1562,0.84375,4,3,3,0.3452323292505523,-0.6666666666666666
1563,-0.015625000000000014,1,4,4,1.278455193166934,0.0
1564,0.48437500000000006,0,2,3,1.892991502963783,1.3333333333333333
1565,0.46875000000000006,3,3,4,-1.3285859620298432,0.6666666666666666
1566,-0.5156249999999999,3,2,5,0.0899477604000029,0.3333333333333333
1567,-0.32812499999999994,2,5,3,0.6791492119132324,0.6666666666666666
1568,-0.2656249999999999,4,6,2,-0.09475226908144077,-0.6666666666666666
1569,2.5156249999999996,3,4,1,0.4622741656167871,0.6666666666666666
1570,-0.21875000000000003,4,4,5,0.1102112711254375,-0.6666666666666666
1571,-0.015625000000000014,4,2,4,0.014448553390190551,-0.3333333333333333
1572,0.46875000000000006,2,3,1,-0.7036841553813313,2.0
1573,2.0312499999999996,3,1,1,0.7492402267441064,0.6666666666666666
1574,0.46875000000000006,1,5,4,1.1971147700592688,-1.0
1575,-0.6093749999999999,4,2,3,0.10802054458879053,0.0
1576,-0.5312499999999999,3,5,4,-0.978018468533832,0.3333333333333333
1577,-0.2968749999999999,4,3,4,0.14995372781891717,-1.0
1578,0.859375,2,3,2,0.7581187507902364,0.6666666666666666
1579,-0.17187499999999997,4,6,3,0.08494178432250182,-0.6666666666666666
1580,-0.2968749999999999,3,5,4,-0.1532448228775556,0.3333333333333333
1581,-0.6093749999999999,3,3,3,-0.7939019024800488,0.3333333333333333
1582,0.78125,4,4,3,0.4935270854753868,-0.6666666666666666
1583,0.5312500000000001,4,2,2,-0.5319179911700375,-0.3333333333333333
1584,0.2968750000000001,2,2,4,0.16425508141273898,0.0
1585,1.7343750000000002,2,3,1,-0.4053924957584406,0.3333333333333333
1586,-0.6249999999999999,4,3,3,-0.14245852475919793,-0.6666666666666666
1587,0.8125,3,4,3,-1.527246127885334,0.3333333333333333
1588,2.140625,4,2,1,-0.2517893861241109,0.0
1589,-0.35937499999999994,4,4,6,0.10817503849741279,-0.6666666666666666
1590,0.35937499999999994,3,4,1,0.30915647199545015,0.6666666666666666
1591,2.046875,4,3,1,1.0835345289536205,-1.0
1592,-0.46875,4,6,1,0.4727215156228132,-0.6666666666666666
1593,0.6874999999999999,3,5,1,-0.12024004240761153,0.6666666666666666
1594,-0.07812499999999989,3,4,2,-0.8488276520647711,0.3333333333333333
1595,1.265625,0,2,2,2.3394504931201974,0.3333333333333333
1596,-0.45312499999999994,4,4,2,-0.19228943920680316,-0.6666666666666666
1597,-0.46875,4,2,2,0.23344678830372695,-0.6666666666666666
1598,0.48437500000000006,4,2,5,0.10188004194050962,-0.3333333333333333
1599,-0.2968749999999999,4,4,7,0.24045505844240878,-0.6666666666666666
1600,0.5625000000000001,4,6,1,-0.3169616052086217,-0.3333333333333333
1601,-0.2812499999999999,4,4,5,-0.29379794749466587,-0.3333333333333333
1602,0.5312500000000001,4,1,3,-1.0504033403097144,0.0
1603,0.46875000000000006,3,5,4,0.7034857364728122,1.3333333333333333
1604,0.04687500000000004,1,3,2,1.5823764045860491,0.6666666666666666
1605,0.8750000000000001,3,4,1,-0.5570974232000462,1.3333333333333333
1606,-0.5781249999999999,3,1,3,-0.005224177842912787,0.3333333333333333
1607,-0.2812499999999999,4,6,3,-1.10170362787564,-0.6666666666666666
1608,0.46875000000000006,2,2,3,0.40426617221566674,0.0
1609,-0.32812499999999994,3,5,3,-0.2749759016418434,0.6666666666666666
1610,0.46875000000000006,3,4,3,-0.45646709172026023,0.16666666666666666
1611,-0.7187499999999999,3,4,7,-0.49400217736964747,0.3333333333333333
1612,0.5625000000000001,4,1,4,0.11324116110931144,0.0
1613,-0.2812499999999999,4,6,2,-0.13352190011393733,-0.3333333333333333
1614,0.35937499999999994,3,3,1,0.7548981333808921,0.6666666666666666
1615,0.45312500000000006,1,3,5,0.3970615088565246,1.3333333333333333
1616,-0.32812499999999994,2,6,1,1.0533687715168258,0.6666666666666666
1617,0.2968750000000001,4,2,4,0.0055102709664453615,-0.6666666666666666
1618,-0.17187499999999997,3,6,2,0.6899780572629691,0.3333333333333333
1619,0.48437500000000006,4,6,5,-0.5406189983767709,-0.3333333333333333
1620,-0.5781249999999999,1,3,2,1.3671590223105259,0.3333333333333333
