,carat,cut,color,clarity,depth,table
3627,-1.194058959665058,4,2,6,-0.2163615965961311,-1.1071878782461255
3628,-0.9591056386923027,4,3,7,-0.32817016382609865,-0.21200311824534362
3629,-0.5959959608253174,4,4,3,0.3343375876848156,-0.21200311824534362
3630,-0.8736680674294826,4,4,2,-0.3541266885148931,-0.6595954982457346
3631,2.5865535687147294,1,4,1,1.5268767621496582,-0.21200311824534362
3632,0.9205209290897386,2,2,6,0.5141359225782658,0.23558926175504738
3633,-0.4464802111153824,2,0,3,-0.6285340122337115,-0.39104007024549936
3634,0.4506142871442283,3,5,3,0.5933356424509566,-0.21200311824534362
3635,-0.4678396039310874,4,4,4,0.19538671396522805,-0.6595954982457346
3636,0.8564427506426234,4,0,3,-0.09754610403394567,-1.5547802582465167
3637,0.47197367995993333,3,2,3,-0.5198315558023273,1.1307740217558293
3638,0.6001300368541636,1,0,1,0.9544975313513079,0.6831816417554384
3639,-0.9804650315080077,3,5,1,-0.019585832673572067,0.23558926175504738
3640,-1.0659026027708278,2,5,5,-0.43202129689131524,2.0259587817566116
3641,-1.0659026027708278,2,0,4,-1.4661785982649274,1.1307740217558293
3642,0.42925489432852326,2,6,1,-1.4724014802153584,2.0259587817566116
3643,0.21566096617147318,1,5,2,-2.2743070699051358,1.5783664017562204
3644,-0.21152689014262727,2,5,2,0.8818160877521104,0.23558926175504738
3645,2.0952875339535146,3,5,1,-0.7857212579180273,0.6831816417554384
3646,0.4506142871442283,1,3,4,1.3211290188056397,-0.21200311824534362
3647,-1.1086213884022378,4,4,7,0.3967649021094556,-1.1071878782461255
3648,-0.9804650315080077,4,3,3,-0.2748444318572872,-1.1071878782461255
3649,-1.0659026027708278,1,3,4,1.2235566958185327,-1.1071878782461255
3650,-0.5959959608253174,4,5,3,-0.025554532018614195,-1.1071878782461255
3651,-0.19016749732692223,3,3,5,0.22738974113100244,-0.21200311824534362
3652,0.5574112512227535,4,6,1,0.33453116397987265,-1.1071878782461255
3653,0.002067038014423083,4,1,4,-0.7085921267108067,0.6831816417554384
3654,0.5360518584070485,4,4,6,-0.0496929566661444,-1.1071878782461255
3655,0.42925489432852326,2,6,1,1.2468614290472724,-1.1071878782461255
3656,2.5651941758990247,1,6,1,1.5130894864073374,-0.21200311824534362
3657,-0.9377462458765977,4,6,5,-0.4903008031570752,-0.6595954982457346
3658,3.5904450310528655,4,1,1,0.3236367080799892,-0.21200311824534362
3659,-0.9804650315080077,4,6,3,0.7207375254575124,-0.6595954982457346
3660,-0.9804650315080077,3,2,3,-1.8242139270109174,0.6831816417554384
3661,1.112755464431084,3,4,2,-1.3338331977084947,1.1307740217558293
3662,-0.21152689014262727,4,1,2,-0.08911434842131236,-2.0023726382469076
3663,-0.06201114043269202,4,4,2,0.10482276160228793,-0.21200311824534362
3664,-1.0018244243237127,4,3,4,0.2189155987296249,-1.1071878782461255
3665,-0.19016749732692223,2,5,1,0.20768569772693582,-0.21200311824534362
3666,-0.9804650315080077,4,5,2,0.7290131094090674,-1.1071878782461255
3667,-0.6387147464567274,3,3,4,0.2835040321989841,0.6831816417554384
3668,0.002067038014423083,4,2,4,0.2718165213869204,-0.6595954982457346
3669,-0.5746365680096124,4,4,6,-0.24664668496432154,-0.6595954982457346
3670,-0.19016749732692223,2,4,2,0.44118350885329294,0.6831816417554384
3671,-0.8736680674294826,3,4,6,-1.3345065218158911,0.23558926175504738
3672,0.23702035898717821,4,4,1,0.30583485418545436,-0.6595954982457346
3673,-0.8095898889823676,2,4,2,-0.7398935067517798,1.5783664017562204
3674,-0.9804650315080077,1,5,3,1.3494022552537868,-0.6595954982457346
3675,-0.6173553536410225,1,4,3,1.2587634892319588,-0.6595954982457346
3676,-0.8950274602451876,2,3,2,-0.21688676573461546,1.5783664017562204
3677,2.7574287112403697,4,2,1,-0.7480237353338547,-0.21200311824534362
3678,-1.0018244243237127,4,5,4,-0.997757256613158,-0.21200311824534362
3679,0.49333307277563837,4,3,2,-0.04877392937387115,-0.6595954982457346
3680,0.4506142871442283,4,1,1,0.08486526987627399,-1.1071878782461255
3681,-0.3824020326682673,0,4,5,-3.0340147903087806,1.1307740217558293
3682,-0.9804650315080077,2,5,2,-1.7660293174321413,1.1307740217558293
3683,-0.10472992606410209,0,0,2,-4.35292324915659,3.8163283017581753
3684,1.112755464431084,2,2,2,0.3977565294038922,0.23558926175504738
3685,-0.8950274602451876,3,3,2,-1.1562271543771503,1.1307740217558293
3686,0.23702035898717821,3,4,1,-0.2218463212321039,1.1307740217558293
3687,-0.6387147464567274,1,4,4,-0.25072340811170707,1.5783664017562204
3688,-0.6387147464567274,1,6,2,1.54854248117331,-0.6595954982457346
3689,-0.5532771751939073,2,0,3,0.8132856234400005,-0.21200311824534362
3690,0.21566096617147318,2,3,2,0.5706621131392801,1.1307740217558293
3691,-0.21152689014262727,4,4,2,-0.01920934753209656,-1.5547802582465167
3692,0.21566096617147318,4,4,3,0.35261582574636346,-0.6595954982457346
3693,1.0700366787996738,4,1,3,-0.0064072495206834255,-0.6595954982457346
3694,0.4506142871442283,1,5,2,-1.6242817047349165,2.9211435417573934
3695,0.5146924655913434,4,3,5,0.4591901286640614,-1.1071878782461255
3696,-0.9377462458765977,4,1,3,0.03288516231517938,-1.1071878782461255
3697,-1.0659026027708278,2,1,3,0.6078701752130447,-0.6595954982457346
3698,0.47197367995993333,3,3,3,-0.18033131546897246,0.6831816417554384
3699,-0.7882304961666625,3,4,3,-1.2614770317479074,0.23558926175504738
3700,-1.0231838171394176,4,4,7,-0.6593137046858296,-0.6595954982457346
3701,-1.0872619955865326,4,3,6,0.42653481939522364,-0.6595954982457346
3702,0.49333307277563837,4,3,4,-0.07213989805948291,-1.5547802582465167
3703,-1.0231838171394176,2,3,3,0.23440200851682086,-1.1071878782461255
3704,0.4506142871442283,3,4,1,-0.39704579480363594,-0.21200311824534362
3705,-0.21152689014262727,1,1,2,1.2235566958185256,1.5783664017562204
3706,-0.3396832470368572,4,5,3,0.13892030686477697,-1.1071878782461255
3707,-0.8523086746137776,3,4,2,-0.19423239986760546,1.1307740217558293
3708,-0.8523086746137776,3,5,3,0.15614053882518938,0.23558926175504738
3709,0.4506142871442283,4,6,5,0.46525652999068307,-2.0023726382469076
3710,-1.0231838171394176,4,3,6,0.41915187990835423,-1.1071878782461255
3711,1.6467402848237092,3,2,5,0.25496818870205623,-0.6595954982457346
3712,-1.0018244243237127,2,5,4,-0.0738275024088527,-0.6595954982457346
3713,0.4506142871442283,0,2,2,2.2972517713824008,-0.21200311824534362
3714,0.9418803219054436,1,3,4,-1.0024212103212586,2.4735511617570025
3715,-1.0445432099551228,3,0,4,0.032393518663956435,0.6831816417554384
3716,-0.5105583895624972,4,6,4,-0.39562459900369834,-0.6595954982457346
3717,-0.5746365680096124,4,5,3,0.13533451313289474,-0.6595954982457346
3718,-1.0659026027708278,3,3,4,0.008012847909414793,0.6831816417554384
3719,1.6894590704551193,3,2,5,0.8387613199195741,0.23558926175504738
3720,-1.0659026027708278,4,3,4,-0.22257356248907118,-0.21200311824534362
3721,0.6428488224855736,4,4,4,-0.15640170047942803,-1.1071878782461255
3722,1.2836306069567236,4,2,2,0.43299295400585236,-0.6595954982457346
3723,0.9418803219054436,1,5,2,1.1976148480402038,-1.1071878782461255
3724,1.6467402848237092,3,1,3,0.276242814363074,0.6831816417554384
3725,1.539943320745184,2,2,3,1.033800490499421,-0.21200311824534362
3726,-1.0659026027708278,4,0,3,-0.11821331982684757,-0.6595954982457346
3727,-0.5319177823782023,3,4,2,-1.0445019956575243,0.23558926175504738
3728,-0.8523086746137776,3,3,2,0.16578814704153746,0.6831816417554384
3729,0.49333307277563837,3,2,1,0.23164355964869826,1.1307740217558293
3730,-0.8523086746137776,4,6,5,-0.3512276737182813,-0.6595954982457346
3731,-0.8309492817980726,3,5,2,-0.32906289371397895,0.6831816417554384
3732,-1.0231838171394176,4,3,4,-0.05059392295342256,-1.1071878782461255
3733,-0.3824020326682673,3,4,3,0.3567881560400128,1.1307740217558293
3734,-0.1688081045112172,3,4,1,-1.6078611976422117,-0.21200311824534362
3735,-0.4037614254839723,0,1,3,-2.8194975749979605,1.5336071637561806
3736,0.5574112512227535,4,1,2,0.6908201820891384,-0.6595954982457346
3737,0.3438173230657032,0,2,0,-0.9611675657287085,2.0259587817566116
3738,-1.0659026027708278,2,3,6,0.7209069700648982,-1.1071878782461255
3739,-0.21152689014262727,3,4,6,0.39800093224411826,-0.6595954982457346
3740,-0.4037614254839723,2,6,2,0.40191370105124946,0.6831816417554384
3741,-1.0018244243237127,3,3,3,-0.6463503050277927,0.23558926175504738
3742,0.42925489432852326,1,6,1,1.4643003558075982,-1.5547802582465167
3743,0.9418803219054436,2,3,4,0.15514244483277245,-1.1071878782461255
3744,0.4506142871442283,2,5,2,-1.1624517703210682,1.1307740217558293
3745,0.4506142871442283,2,3,1,0.9873375838637006,0.23558926175504738
3746,-0.5959959608253174,2,3,1,0.8988258012757866,-0.6595954982457346
3747,-1.1299807812179428,2,0,5,-0.6442563442205684,-0.21200311824534362
3748,-0.6173553536410225,4,3,4,0.024466842953920962,-0.21200311824534362
3749,0.42925489432852326,4,5,3,0.12346084435061526,-0.6595954982457346
3750,-0.8523086746137776,3,6,1,0.26069183409293994,0.23558926175504738
3751,-0.8523086746137776,2,3,3,0.09363279877601027,0.6831816417554384
3752,-1.1086213884022378,4,6,3,0.44530126246890056,-0.21200311824534362
3753,0.47197367995993333,4,6,5,0.13773664426984655,-0.6595954982457346
3754,-0.5319177823782023,4,5,1,0.13533451313290196,-0.6595954982457346
3755,-1.0445432099551228,4,3,1,-0.8155436131130581,-0.21200311824534362
3756,0.8778021434583285,4,3,4,0.05617354579409175,-1.1071878782461255
3757,0.6642082153012786,4,4,6,0.09227334601573102,-0.21200311824534362
3758,-0.5319177823782023,4,5,3,0.04729805970216871,-0.21200311824534362
3759,-1.0018244243237127,4,2,3,-0.6776101485069881,-0.21200311824534362
3760,0.7282863937483933,4,4,4,-0.43012097350603373,-1.1071878782461255
3761,0.47197367995993333,3,4,1,0.46525652999068307,0.23558926175504738
3762,-0.6387147464567274,1,6,3,1.4704942050881131,-0.6595954982457346
3763,-0.7668711033509575,4,4,5,-0.5364978996029302,-1.1071878782461255
3764,0.21566096617147318,1,3,2,1.2721177901818852,1.1307740217558293
3765,0.21566096617147318,0,5,1,1.8028605755892255,-1.1071878782461255
3766,-0.5532771751939073,4,6,5,-0.3107183013564518,-2.4499650182472985
3767,3.6331638166842755,4,0,1,1.389973801378863,-2.0023726382469076
3768,-0.42512081829967735,4,2,4,-0.13213262098126205,-0.6595954982457346
3769,0.47197367995993333,2,0,3,-1.576745707153597,0.23558926175504738
3770,-0.9804650315080077,4,5,6,0.3293908787785335,-0.6595954982457346
3771,0.04478582364583291,4,4,1,0.3616094721488868,-0.6595954982457346
3772,-1.0231838171394176,4,5,4,-0.17519969114768766,-1.1071878782461255
3773,-0.8523086746137776,4,5,6,-0.04655617140805611,-1.1071878782461255
3774,0.21566096617147318,4,2,4,-0.9144150774534018,-0.21200311824534362
3775,-1.0445432099551228,3,5,2,0.6348208726271869,0.23558926175504738
3776,1.518583927929479,3,3,5,-0.5268870112991972,0.23558926175504738
3777,-1.0018244243237127,4,5,2,0.4567074864075036,-1.1071878782461255
3778,0.8778021434583285,3,2,1,-1.151721530897864,1.1307740217558293
3779,-0.4464802111153824,2,2,5,-0.4360533267246561,-0.21200311824534362
3780,0.23702035898717821,4,5,1,0.3011613494112221,-0.21200311824534362
3781,0.4506142871442283,2,5,3,1.1117820572020207,0.23558926175504738
3782,-1.0445432099551228,3,2,4,-0.44017650383359785,0.6831816417554384
3783,-0.8523086746137776,3,2,2,0.6409483457135444,0.23558926175504738
3784,-0.14744871169551216,4,5,2,-0.21931272005942262,0.23558926175504738
3785,0.47197367995993333,1,2,1,1.2896959754578239,0.23558926175504738
3786,-0.8950274602451876,3,4,3,-0.823611483493059,0.6831816417554384
3787,0.6428488224855736,3,1,1,-1.355340921715617,2.0259587817566116
3788,-0.7882304961666625,4,5,5,0.15756315683293926,-0.21200311824534362
3789,1.0913960716153788,3,3,3,-0.9590661476825559,0.6831816417554384
3790,1.497224535113774,1,2,2,2.067332157920989,-0.21200311824534362
3791,-0.9804650315080077,4,6,0,-0.21906313185394446,-1.1071878782461255
3792,-0.6387147464567274,3,5,2,-1.6289024322820946,0.6831816417554384
3793,-0.21152689014262727,3,4,3,0.36966798796028,0.23558926175504738
3794,-0.6387147464567274,4,3,6,0.3006480936009701,-0.6595954982457346
3795,-0.8523086746137776,2,5,1,0.22299018150779004,1.1307740217558293
3796,-1.0231838171394176,4,6,3,-0.40299715988219104,-0.6595954982457346
3797,0.6855676081169837,4,2,2,-0.6776101485069881,-0.6595954982457346
3798,-1.0018244243237127,4,6,3,0.0058158412832331145,-0.6595954982457346
3799,-0.6173553536410225,4,4,4,-0.8542879356654564,-0.6595954982457346
3800,0.15158278772435807,0,1,3,-2.86983456854577,0.6831816417554384
3801,-1.0445432099551228,3,3,6,0.21405331354462706,0.6831816417554384
3802,-0.4464802111153824,4,4,2,0.3785936538960686,-1.5547802582465167
3803,0.9845991075368536,3,5,6,-1.2440716902933024,0.6831816417554384
3804,0.9418803219054436,1,2,3,-2.2571688687299867,0.23558926175504738
3805,0.6642082153012786,4,2,1,0.5395389952146331,-0.6595954982457346
3806,0.8778021434583285,4,2,6,0.6755733112776356,-1.1071878782461255
3807,0.5574112512227535,4,3,3,-0.4001859710545025,-0.21200311824534362
3808,-0.9163868530608926,3,3,3,-0.28236335181140676,1.1307740217558293
3809,-1.0018244243237127,3,2,6,-0.23176339670252707,0.6831816417554384
3810,-0.21152689014262727,2,1,5,0.8940883479071194,-0.21200311824534362
3811,-0.06201114043269202,4,1,4,-0.5718116563269832,-0.21200311824534362
3812,0.42925489432852326,3,5,2,-0.7879156351081479,0.6831816417554384
3813,0.42925489432852326,3,5,2,-0.8911345928846798,2.0259587817566116
3814,0.6214894296698685,1,4,2,-0.4823603615676726,2.9211435417573934
3815,0.3438173230657032,2,2,2,0.8957517566630735,0.23558926175504738
3816,-0.9163868530608926,3,4,4,0.6077051077796021,-2.8975573982476894
3817,0.4506142871442283,1,5,5,1.6166249463330749,-0.21200311824534362
3818,-0.19016749732692223,3,3,4,-0.576581958711907,0.23558926175504738
3819,0.49333307277563837,4,6,1,-0.3476875561838317,-0.21200311824534362
3820,-1.0445432099551228,4,6,2,0.4562021996524419,-2.0023726382469076
3821,-1.0445432099551228,4,3,7,0.5876365336318126,-0.21200311824534362
3822,-1.0018244243237127,3,4,3,0.19869212288653992,0.6831816417554384
3823,-0.1688081045112172,0,2,5,-3.391132400586798,4.711513061758957
3824,-0.8950274602451876,3,5,4,-0.15211196514631697,0.23558926175504738
3825,-0.7241523177195475,4,2,7,0.35304033609599195,-1.5547802582465167
3826,-0.42512081829967735,3,2,2,-1.094234716774666,1.5783664017562204
3827,0.4506142871442283,3,1,2,-0.6379820368509255,1.5783664017562204
3828,-0.8309492817980726,1,3,4,1.0217744768519765,2.0259587817566116
3829,0.42925489432852326,1,2,2,1.237605962548829,1.1307740217558293
3830,1.518583927929479,3,3,4,0.262007223248305,0.23558926175504738
3831,-0.8523086746137776,2,6,2,-0.2566769891409059,-0.6595954982457346
3832,0.5360518584070485,4,3,3,0.11115122319585596,-0.6595954982457346
3833,-0.5532771751939073,2,2,2,-0.026988606226694266,-1.5547802582465167
3834,2.693350532793255,4,2,1,-0.21457966986666463,-0.6595954982457346
3835,-0.9377462458765977,4,3,7,0.27205483556672927,-2.0023726382469076
3836,-0.36104263985256224,3,4,3,-0.520465308654414,1.5783664017562204
3837,-0.5532771751939073,4,2,2,0.18242716271711615,-1.5547802582465167
3838,-1.0445432099551228,2,3,4,0.9281631120570284,-0.21200311824534362
3839,-0.6387147464567274,2,2,3,0.38025533146131146,0.23558926175504738
3840,-1.0445432099551228,4,5,3,0.729517979891705,-0.6595954982457346
3841,-1.0231838171394176,4,3,5,-0.27680045302911693,-0.6595954982457346
3842,-0.4678396039310874,4,5,3,-0.06703216579933205,-0.21200311824534362
3843,0.21566096617147318,2,3,5,0.3128590898567252,-0.21200311824534362
3844,-0.9804650315080077,2,2,3,1.0362119489669404,-0.6595954982457346
3845,0.42925489432852326,3,5,3,0.6638019992768392,1.1307740217558293
3846,-1.0659026027708278,2,5,5,-0.2117908396394215,1.1307740217558293
3847,0.5787706440384586,4,3,4,0.04963857650642285,-0.21200311824534362
3848,-0.7668711033509575,1,0,4,0.9547048188432016,-0.21200311824534362
3849,-0.8950274602451876,2,3,2,-1.4752804828591406,2.0259587817566116
3850,-0.4678396039310874,4,2,7,-0.08530762402213597,-0.21200311824534362
3851,-0.8095898889823676,3,6,2,-1.0354615394648952,-0.21200311824534362
3852,-0.31832385422115217,4,0,2,0.19974945847572506,-1.5547802582465167
3853,0.42925489432852326,2,5,2,1.026398652703286,-0.21200311824534362
3854,0.002067038014423083,4,2,2,-0.5062723651511252,-0.21200311824534362
3855,0.21566096617147318,1,4,2,1.3744677905487115,0.6831816417554384
3856,-1.0659026027708278,4,3,4,-0.025263391663144882,-0.21200311824534362
3857,0.4506142871442283,0,4,4,1.922443652777382,-1.5547802582465167
3858,0.7069270009326882,3,5,1,0.4903243040676434,-0.21200311824534362
3859,-0.8095898889823676,4,6,4,-0.25512862754575966,-0.6595954982457346
3860,1.497224535113774,1,0,5,1.015950497631106,-0.21200311824534362
3861,0.8137239650112134,2,5,0,0.502462581507736,0.23558926175504738
3862,-1.279496530927878,3,5,3,-1.3467235521235867,2.0259587817566116
3863,-0.5105583895624972,4,6,2,0.07642144022844297,-0.21200311824534362
3864,1.3477087854038388,0,1,4,-6.041546094542723,1.1307740217558293
3865,-0.5746365680096124,4,5,2,0.07913357198868821,-1.1071878782461255
3866,-0.7241523177195475,4,4,7,0.14057589560805966,-1.1071878782461255
3867,1.497224535113774,2,5,2,-1.5176144871317718,0.6831816417554384
3868,-0.14744871169551216,4,5,5,-0.12417025410936271,-1.1071878782461255
3869,0.9418803219054436,2,2,1,1.475432609930503,-0.6595954982457346
3870,-0.8523086746137776,3,5,1,-0.8142953464650309,0.6831816417554384
3871,-1.0445432099551228,4,3,2,0.6524782261054245,-1.1071878782461255
3872,-1.0231838171394176,4,5,1,0.17819192901595315,-1.1071878782461255
3873,0.4506142871442283,4,3,3,-0.025263391663144882,-0.21200311824534362
3874,1.539943320745184,4,3,1,0.06137592850183504,-0.21200311824534362
3875,-0.7882304961666625,3,5,1,-0.5189104130592681,1.1307740217558293
3876,-1.0659026027708278,4,6,2,0.24004313201041025,-1.5547802582465167
3877,2.5651941758990247,2,0,2,-0.639991930887158,0.23558926175504738
3878,-0.14744871169551216,4,4,4,-0.3638183179810809,-0.6595954982457346
3879,0.7069270009326882,4,5,2,0.2709953639134404,-1.1071878782461255
3880,-0.21152689014262727,0,5,3,-0.7653334845099092,2.9211435417573934
3881,-1.0659026027708278,4,2,2,0.7209069700648982,-2.0023726382469076
3882,0.42925489432852326,3,5,1,0.6436800984207661,0.23558926175504738
3883,-0.9377462458765977,3,1,4,-0.5334883238918174,1.5783664017562204
3884,-0.5746365680096124,4,2,1,-0.07452583995928622,-1.5547802582465167
